participant,timesteps,EMA_mood,EMA_disappointed,EMA_scared,EMA_worry,EMA_down,EMA_sad,EMA_confidence,EMA_stress,EMA_lonely,EMA_energetic,EMA_concentration,EMA_resilience,EMA_tired,EMA_satisfied,EMA_relaxed,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
28,46,3.0,0.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,49,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,54,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-2.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,57,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,62,-1.0,1.0,-1.0,0.0,-1.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,-1.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,72,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28,73,-2.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,78,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,79,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,80,3.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,81,0.2320880889892578,0.2701082229614258,0.3585076332092285,0.0628654956817627,0.057997703552246094,0.3133363723754883,-0.14439725875854492,-0.06228160858154297,0.19191265106201172,-0.27016687393188477,0.03870439529418945,0.06500864028930664,-0.1252298355102539,0.2554316520690918,-0.48284316062927246,,,,,,,,
28,82,0.07067012786865234,0.30612707138061523,-0.11696147918701172,0.6410067081451416,0.36049318313598633,0.23202085494995117,0.27741050720214844,-0.13745927810668945,0.4455714225769043,0.20781660079956055,0.3130927085876465,0.3175849914550781,0.4912569522857666,0.7649686336517334,0.30004072189331055,,,,,,,,
28,83,0.9997453689575195,0.6413512229919434,0.8764123916625977,0.399979829788208,0.7939558029174805,0.5799875259399414,0.00840902328491211,0.3804025650024414,0.3212599754333496,0.16969585418701172,0.5143718719482422,-0.09376192092895508,0.013361930847167969,0.5488791465759277,-0.29872941970825195,,,,,,,,
28,84,,,,,,,,,,,,,,,,,,,,,,,
28,85,0.7444944381713867,0.6410713195800781,0.5671834945678711,0.6054043769836426,0.9290533065795898,0.5988574028015137,0.35685110092163086,0.31162071228027344,0.43813180923461914,0.3936619758605957,0.5664157867431641,0.26266050338745117,0.39290380477905273,0.8645381927490234,0.2374730110168457,,,,,,,,
28,87,1.3948712348937988,0.08142805099487305,0.43192529678344727,0.13665986061096191,1.1750221252441406,-0.029216766357421875,-0.17142009735107422,0.4796743392944336,-0.43947935104370117,0.4074883460998535,-0.05475139617919922,0.025934696197509766,-0.15062284469604492,0.8836746215820312,0.5591177940368652,,,,,,,,
28,88,-0.899228572845459,0.5051760673522949,0.1981334686279297,0.15801763534545898,-0.32348012924194336,0.6930046081542969,0.7301425933837891,-0.04580879211425781,0.7242317199707031,0.4481334686279297,0.3838810920715332,0.40168237686157227,0.8496227264404297,-0.12092113494873047,0.549901008605957,,,,,,,,
28,89,,,,,,,,,,,,,,,,,,,,,,,
28,90,1.021376609802246,0.046483516693115234,0.2631235122680664,0.17799592018127441,0.9681320190429688,-0.14606142044067383,-0.0855093002319336,0.38817501068115234,-0.2919497489929199,0.4699535369873047,0.08000373840332031,-0.019780635833740234,-0.07218408584594727,0.762631893157959,0.3371391296386719,,,,,,,,
28,91,-1.4286389350891113,0.03937721252441406,-0.20500850677490234,-0.3446779251098633,-1.4593358039855957,0.5025501251220703,0.1362462043762207,-0.5663862228393555,0.42490577697753906,-0.8130364418029785,-0.275179386138916,0.15810108184814453,0.14774608612060547,-1.1688756942749023,-0.20977497100830078,,,,,,,,
28,93,-0.7616791725158691,-0.3926682472229004,-0.16635704040527344,-0.36090612411499023,-0.6539793014526367,-0.47718334197998047,-0.1190638542175293,0.04395008087158203,-0.46022891998291016,-0.3483235836029053,-0.507413387298584,0.009406089782714844,-0.3232846260070801,-0.7431457042694092,-1.0080819129943848,,,,,,,,
28,94,0.16545820236206055,0.1656203269958496,0.12862777709960938,0.19466352462768555,0.09240055084228516,0.018129825592041016,0.16917181015014648,0.0744791030883789,0.1365499496459961,0.1323094367980957,0.09279727935791016,0.01789379119873047,0.06311702728271484,0.12930822372436523,0.2013416290283203,,,,,,,,
28,96,-0.308441162109375,-0.00647735595703125,0.030039310455322266,0.027740955352783203,-0.20750093460083008,-0.27903270721435547,0.035961151123046875,-0.011223793029785156,-0.048107147216796875,-0.1252460479736328,-0.17571163177490234,-0.006680965423583984,-0.1648569107055664,-0.30564165115356445,-0.28371429443359375,,,,,,,,
28,98,,,,,,,,,,,,,,,,,,,,,,,
28,99,0.7836880683898926,0.9445853233337402,0.48808860778808594,1.085958480834961,0.4822854995727539,0.6011171340942383,0.6089615821838379,0.5806543827056885,0.5756721496582031,0.22266244888305664,0.3771233558654785,0.19123601913452148,-0.5098080635070801,1.032510757446289,0.9317889213562012,,,,,,,,
28,100,,,,,,,,,,,,,,,,,,,,,,,
28,101,0.9534511566162109,1.215954303741455,0.6312546730041504,1.4831821918487549,0.520444393157959,0.8760132789611816,0.6972756385803223,0.8568325042724609,0.7713146209716797,0.3279857635498047,0.6351394653320312,0.354215145111084,-0.7854812145233154,1.3982124328613281,1.2039854526519775,,,,,,,,
28,104,-0.21959781646728516,0.2034163475036621,0.3479318618774414,0.5736658573150635,-0.2906637191772461,0.671318531036377,0.08464288711547852,0.6001009941101074,-0.21036195755004883,0.10673141479492188,0.9268755912780762,0.6700534820556641,-0.8805770874023438,0.33555030822753906,0.20134639739990234,,,,,,,,
28,105,,,,,,,,,,,,,,,,,,,,,,,
28,106,,,,,,,,,,,,,,,,,,,,,,,
28,107,,,,,,,,,,,,,,,,,,,,,,,
28,108,2.562195062637329,2.267131805419922,0.592371940612793,2.2144596576690674,1.6252686977386475,0.6607270240783691,1.1344938278198242,0.8186831474304199,2.3396108150482178,0.6358897686004639,-0.38496971130371094,-0.5151000022888184,-0.024950504302978516,2.5761380195617676,2.255373001098633,,,,,,,,
28,109,-0.5297427177429199,-0.5362205505371094,-0.15896892547607422,-0.6678540706634521,-0.2484593391418457,-0.36553001403808594,-0.14980030059814453,-0.42034053802490234,-0.5497498512268066,-0.26748085021972656,-0.18958520889282227,-0.08568811416625977,0.27535128593444824,-0.7476708889007568,-0.5356731414794922,,,,,,,,
28,110,-0.7111554145812988,-0.5666704177856445,0.019562244415283203,-0.6975414752960205,-0.28003787994384766,-0.27799415588378906,0.07183074951171875,-0.41660642623901367,-0.9365730285644531,-0.3844935894012451,0.011202335357666016,0.07567548751831055,0.08450984954833984,-0.926487922668457,-0.578040599822998,,,,,,,,
28,111,-0.9332599639892578,-0.7758994102478027,-0.2970595359802246,-0.5771505832672119,-0.7860627174377441,-0.08026266098022461,-0.7063288688659668,-0.08244776725769043,-0.5266690254211426,-0.10699796676635742,0.3352346420288086,0.3134799003601074,-0.13867616653442383,-0.6782283782958984,-0.7529301643371582,,,,,,,,
28,113,2.923271656036377,2.3609185218811035,0.410308837890625,2.217904567718506,1.8525075912475586,0.5159602165222168,1.026048183441162,0.7773046493530273,2.755580186843872,0.8108797073364258,-0.7518115043640137,-0.7989306449890137,0.2675650119781494,2.811467409133911,2.3512749671936035,,,,,,,,
28,114,2.158003330230713,1.4899640083312988,-0.07929372787475586,1.3418591022491455,1.2675938606262207,0.09350061416625977,0.2829875946044922,0.40512609481811523,2.348756790161133,0.699948787689209,-0.9236903190612793,-0.8508644104003906,0.5873470306396484,1.9996190071105957,1.500925064086914,,,,,,,,
28,115,2.779430627822876,2.3741202354431152,0.5857768058776855,2.2139382362365723,1.831801414489746,0.5538558959960938,1.2568366527557373,0.7254905700683594,2.467958927154541,0.6401910781860352,-0.6182560920715332,-0.6963648796081543,0.15993022918701172,2.640772819519043,2.3576722145080566,,,,,,,,
28,116,,,,,,,,,,,,,,,,,,,,,,,
28,117,1.9604487419128418,2.221165657043457,1.0679478645324707,2.435873508453369,1.254091739654541,1.2140374183654785,1.44868803024292,1.1817107200622559,1.4747200012207031,0.4743335247039795,0.5921335220336914,0.2290201187133789,-0.9186549186706543,2.3699088096618652,2.1926939487457275,,,,,,,,
28,118,2.1604878902435303,1.6596593856811523,0.0816960334777832,1.7357196807861328,1.1693224906921387,0.5188918113708496,0.29047060012817383,0.8318836688995361,2.3529067039489746,0.8820769786834717,-0.4173140525817871,-0.4891324043273926,0.07019853591918945,2.344158411026001,1.6676812171936035,,,,,,,,
28,120,,,,,,,,,,,,,,,,,,,,,,,
28,121,0.47483062744140625,0.5967950820922852,0.3024282455444336,0.6844666004180908,0.27524328231811523,0.3478078842163086,0.36948394775390625,0.3268101215362549,0.40038347244262695,0.09249377250671387,0.2171773910522461,0.10154056549072266,-0.2797203063964844,0.6258232593536377,0.5931248664855957,,,,,,,,
28,122,-0.3806180953979492,-0.3427391052246094,0.07300567626953125,-0.6064045429229736,0.023546695709228516,-0.37223100662231445,0.3105626106262207,-0.5080759525299072,-0.7435550689697266,-0.3948383331298828,-0.25430774688720703,-0.1402897834777832,0.28388404846191406,-0.7817270755767822,-0.361025333404541,,,,,,,,
28,123,-0.04041624069213867,-0.07327556610107422,-0.04499340057373047,-0.14171981811523438,0.004931449890136719,-0.1399836540222168,-0.002995014190673828,-0.1494617462158203,-0.03423023223876953,-0.08321189880371094,-0.14528322219848633,-0.10189390182495117,0.1592855453491211,-0.14672040939331055,-0.07165813446044922,,,,,,,,
28,126,,,,,,,,,,,,,,,,,,,,,,,
28,127,1.9459223747253418,1.8820066452026367,0.6564021110534668,1.9698355197906494,1.2232494354248047,0.820676326751709,1.0226149559020996,0.9050893783569336,1.6530776023864746,0.5583500862121582,0.09344244003295898,-0.11381387710571289,-0.42403602600097656,2.156275987625122,1.8639755249023438,,,,,,,,
28,128,1.6557273864746094,1.2819619178771973,0.19867229461669922,1.1403067111968994,1.0940699577331543,0.2020120620727539,0.5978174209594727,0.3520045280456543,1.505742073059082,0.4406704902648926,-0.5391645431518555,-0.5285463333129883,0.2523200511932373,1.5026254653930664,1.2732493877410889,,,,,,,,
28,129,0.7250571250915527,0.44231224060058594,0.04158639907836914,0.1153862476348877,0.6564569473266602,-0.314666748046875,0.45207977294921875,-0.2950472831726074,0.4944615364074707,-0.051939964294433594,-0.7111897468566895,-0.5683503150939941,0.5790712833404541,0.2602086067199707,0.4321608543395996,,,,,,,,
28,130,,,,,,,,,,,,,,,,,,,,,,,
28,132,,,,,,,,,,,,,,,,,,,,,,,
28,133,,,,,,,,,,,,,,,,,,,,,,,
28,134,0.9167494773864746,1.0661072731018066,0.4814777374267578,1.2724456787109375,0.5010461807250977,0.7047481536865234,0.5519561767578125,0.7193813323974609,0.7950291633605957,0.32833099365234375,0.43639278411865234,0.21948909759521484,-0.5821926593780518,1.265803575515747,1.0576815605163574,,,,,,,,
28,136,-2.350649356842041,-2.019923210144043,-0.4715542793273926,-1.9821441173553467,-1.4758248329162598,-0.6007156372070312,-0.9402685165405273,-0.7787876129150391,-2.166283130645752,-0.6609489917755127,0.3727114200592041,0.48031187057495117,0.016164302825927734,-2.379791259765625,-2.008965492248535,,,,,,,,
28,137,-1.129526138305664,-1.0897636413574219,-0.23585987091064453,-1.359835147857666,-0.4891495704650879,-0.6861023902893066,-0.18576908111572266,-0.8302068710327148,-1.2987642288208008,-0.5678813457489014,-0.29168272018432617,-0.09838438034057617,0.45552539825439453,-1.572852373123169,-1.0966904163360596,,,,,,,,
28,139,,,,,,,,,,,,,,,,,,,,,,,
28,141,1.278709888458252,1.0867228507995605,0.2817111015319824,1.0093188285827637,0.8603997230529785,0.2708601951599121,0.6021919250488281,0.34897756576538086,1.0874557495117188,0.31162500381469727,-0.2690310478210449,-0.3056497573852539,0.046321868896484375,1.2115693092346191,1.0757746696472168,,,,,,,,
28,143,,,,,,,,,,,,,,,,,,,,,,,
28,145,-0.8761954307556152,-0.9355311393737793,-0.32141733169555664,-1.1329326629638672,-0.4284381866455078,-0.5878138542175293,-0.3394126892089844,-0.6474552154541016,-0.8949594497680664,-0.3595457077026367,-0.30608129501342773,-0.130218505859375,0.4343874454498291,-1.2051949501037598,-0.9352302551269531,,,,,,,,
28,146,,,,,,,,,,,,,,,,,,,,,,,
28,148,,,,,,,,,,,,,,,,,,,,,,,
28,149,-1.8855443000793457,-1.5569629669189453,-0.25806093215942383,-1.5495529174804688,-1.1225061416625977,-0.4384613037109375,-0.5693063735961914,-0.6257009506225586,-1.875722885131836,-0.5897622108459473,0.3585810661315918,0.4286537170410156,-0.05808877944946289,-1.9387528896331787,-1.5558905601501465,,,,,,,,
28,150,,,,,,,,,,,,,,,,,,,,,,,
28,153,,,,,,,,,,,,,,,,,,,,,,,
28,154,2.7787389755249023,2.3511881828308105,0.48183488845825195,2.3080945014953613,1.7084712982177734,0.6555709838867188,1.0048213005065918,0.8883829116821289,2.6594290733337402,0.789841890335083,-0.5071077346801758,-0.6180953979492188,0.06121826171875,2.8115851879119873,2.344362497329712,,,,,,,,
28,155,-1.0775303840637207,-0.9587888717651367,-0.08721923828125,-1.2655975818634033,-0.3942723274230957,-0.6564121246337891,0.051115989685058594,-0.8556866645812988,-1.3690185546875,-0.6671268939971924,-0.2642946243286133,-0.08786439895629883,0.42161130905151367,-1.5714082717895508,-0.9714136123657227,,,,,,,,
28,157,-1.1854333877563477,-0.7945337295532227,-0.04828596115112305,-0.5151126384735107,-0.8841371536254883,0.15952110290527344,-0.4716811180114746,0.06045389175415039,-1.014272689819336,-0.1826915740966797,0.7509655952453613,0.6359519958496094,-0.541522741317749,-0.8070464134216309,-0.7864413261413574,,,,,,,,
28,159,-2.633634090423584,-2.058851718902588,-0.21334123611450195,-2.02303409576416,-1.5499696731567383,-0.5071096420288086,-0.6263670921325684,-0.8175582885742188,-2.689901351928711,-0.8866100311279297,0.642265796661377,0.6939296722412109,-0.21612048149108887,-2.6674933433532715,-2.0605993270874023,,,,,,,,
28,160,,,,,,,,,,,,,,,,,,,,,,,
28,162,-1.4953398704528809,-1.28377103805542,-0.3502845764160156,-1.2321574687957764,-0.9971203804016113,-0.4002394676208496,-0.6998634338378906,-0.49823689460754395,-1.2447071075439453,-0.4236629009246826,0.22020196914672852,0.28620195388793945,0.052525997161865234,-1.4777460098266602,-1.2682020664215088,,,,,,,,
28,163,-1.3437590599060059,-1.091782569885254,-0.10117578506469727,-1.1577677726745605,-0.7112226486206055,-0.35342979431152344,-0.22347259521484375,-0.5279419422149658,-1.4943122863769531,-0.501802921295166,0.21129751205444336,0.2770218849182129,-0.013200759887695312,-1.4842369556427002,-1.0996429920196533,,,,,,,,
28,164,-0.9149489402770996,-0.6811738014221191,-0.1680774688720703,-0.4288182258605957,-0.7549047470092773,0.09626340866088867,-0.5754532814025879,0.07192087173461914,-0.632225513458252,-0.05792951583862305,0.5373985767364502,0.46069812774658203,-0.3657405376434326,-0.5723447799682617,-0.6668281555175781,,,,,,,,
28,166,-1.0552968978881836,-0.5535736083984375,0.22127056121826172,-0.3520841598510742,-0.6667981147766113,0.22576475143432617,-0.020800113677978516,0.03596687316894531,-1.165393352508545,-0.31949520111083984,0.7909960746765137,0.6510686874389648,-0.6170578002929688,-0.7814984321594238,-0.5602326393127441,,,,,,,,
28,168,,,,,,,,,,,,,,,,,,,,,,,
28,169,-0.37029075622558594,-0.2657942771911621,0.08179616928100586,-0.42386317253112793,-0.06978368759155273,-0.24818658828735352,0.21404790878295898,-0.3706240653991699,-0.5786986351013184,-0.34893321990966797,-0.10320186614990234,-0.04295015335083008,0.15996980667114258,-0.6170320510864258,-0.2748723030090332,,,,,,,,
28,170,-0.6411314010620117,-0.6507906913757324,-0.5186929702758789,-0.13817501068115234,-0.875922679901123,0.35178661346435547,-1.2491083145141602,0.5606999397277832,0.07292509078979492,0.524134635925293,0.6602239608764648,0.5367779731750488,-0.5402474403381348,0.09443044662475586,-0.6179070472717285,,,,,,,,
28,171,,,,,,,,,,,,,,,,,,,,,,,
28,172,,,,,,,,,,,,,,,,,,,,,,,
28,173,-0.17395496368408203,-0.08093643188476562,0.1053309440612793,-0.13601136207580566,-0.019872188568115234,-0.04444313049316406,0.1739368438720703,-0.11850643157958984,-0.3302745819091797,-0.16073179244995117,0.03996706008911133,0.043883323669433594,-0.020636558532714844,-0.2583622932434082,-0.08895301818847656,,,,,,,,
28,174,0.9006562232971191,0.9199972152709961,0.32686424255371094,1.0405457019805908,0.5093703269958496,0.4984855651855469,0.4261045455932617,0.5458095073699951,0.8268818855285645,0.31345701217651367,0.18656253814697266,0.046636104583740234,-0.3315143585205078,1.1172049045562744,0.9146819114685059,,,,,,,,
28,175,0.8622574806213379,0.8580794334411621,0.32419395446777344,0.8599545955657959,0.5658674240112305,0.31182861328125,0.527806282043457,0.3238682746887207,0.7192468643188477,0.16399073600769043,-0.010348320007324219,-0.09232187271118164,-0.1245260238647461,0.8986549377441406,0.8507485389709473,,,,,,,,
28,176,,,,,,,,,,,,,,,,,,,,,,,
28,178,-0.876488208770752,-0.5160007476806641,0.06039094924926758,-0.290574312210083,-0.639127254486084,0.1957225799560547,-0.23889493942260742,0.09274578094482422,-0.8081221580505371,-0.1633896827697754,0.6562888622283936,0.540135383605957,-0.5017447471618652,-0.5662517547607422,-0.5131664276123047,,,,,,,,
28,179,,,,,,,,,,,,,,,,,,,,,,,
28,180,-0.293276309967041,-0.03684043884277344,0.1672353744506836,0.13868188858032227,-0.24531030654907227,0.28328943252563477,0.019793033599853516,0.21914052963256836,-0.2980680465698242,-0.03187370300292969,0.4904317855834961,0.36950206756591797,-0.4348263740539551,-0.036507606506347656,-0.037926673889160156,,,,,,,,
28,182,1.2546558380126953,1.2655344009399414,0.5746011734008789,1.2150940895080566,0.9236459732055664,0.4736809730529785,0.9667916297912598,0.45435643196105957,0.828676700592041,0.2093496322631836,0.006320476531982422,-0.10998344421386719,-0.2373647689819336,1.2357769012451172,1.241450309753418,,,,,,,,
28,184,,,,,,,,,,,,,,,,,,,,,,,
28,186,-0.38883447647094727,-0.26523733139038086,0.08914756774902344,-0.4016420841217041,-0.09525060653686523,-0.21869564056396484,0.2004990577697754,-0.3421022891998291,-0.582737922668457,-0.34201526641845703,-0.058461666107177734,-0.010254383087158203,0.12048482894897461,-0.6038274765014648,-0.2735919952392578,,,,,,,,
28,187,-0.762453556060791,-0.6037240028381348,-0.20292901992797852,-0.3565642833709717,-0.6688361167907715,0.10650110244750977,-0.5960235595703125,0.11920022964477539,-0.46817636489868164,0.03208446502685547,0.46962594985961914,0.40248966217041016,-0.33039331436157227,-0.4223480224609375,-0.5894770622253418,,,,,,,,
28,190,0.04554271697998047,0.0692291259765625,0.3185129165649414,-0.41883206367492676,0.48574018478393555,-0.5015139579772949,0.8962020874023438,-0.7163939476013184,-0.6070561408996582,-0.5939960479736328,-0.5789413452148438,-0.41643524169921875,0.540008544921875,-0.6738090515136719,0.03825855255126953,,,,,,,,
28,191,-0.6713662147521973,-0.6339550018310547,-0.36525964736938477,-0.36934471130371094,-0.6851511001586914,0.05216693878173828,-0.8200325965881348,0.1377091407775879,-0.21197509765625,0.14920473098754883,0.3481016159057617,0.3088803291320801,-0.2147829532623291,-0.30724143981933594,-0.6108388900756836,,,,,,,,
28,192,,,,,,,,,,,,,,,,,,,,,,,
28,194,0.6704716682434082,0.6391944885253906,0.26846933364868164,0.6079585552215576,0.4939742088317871,0.23783206939697266,0.4726090431213379,0.24350929260253906,0.441525936126709,0.14681601524353027,-0.022104263305664062,-0.07309532165527344,-0.10994291305541992,0.6545100212097168,0.6255807876586914,,,,,,,,
28,196,-1.3278493881225586,-1.1141366958618164,-0.2695736885070801,-1.069932460784912,-0.8705258369445801,-0.3337216377258301,-0.5642366409301758,-0.4352552890777588,-1.1427550315856934,-0.39452505111694336,0.22464275360107422,0.27457189559936523,0.015522956848144531,-1.3134188652038574,-1.102358341217041,,,,,,,,
28,199,0.5215339660644531,0.5714931488037109,0.22465276718139648,0.6370019912719727,0.2937135696411133,0.2820296287536621,0.29236602783203125,0.29022693634033203,0.49527740478515625,0.12517213821411133,0.11006975173950195,0.022583484649658203,-0.17940735816955566,0.6388556957244873,0.5705103874206543,,,,,,,,
28,201,0.28003549575805664,0.26947593688964844,0.21636676788330078,0.05075836181640625,0.3845810890197754,-0.14025259017944336,0.5303716659545898,-0.22333097457885742,-0.04773664474487305,-0.19818973541259766,-0.277371883392334,-0.22336816787719727,0.21629619598388672,-0.03225517272949219,0.25353384017944336,,,,,,,,
28,204,-0.9622001647949219,-0.7597689628601074,-0.2978978157043457,-0.31166982650756836,-0.9407978057861328,0.32485294342041016,-0.9315586090087891,0.39288997650146484,-0.4996209144592285,0.23030567169189453,0.8048198223114014,0.6643753051757812,-0.6390290260314941,-0.32773542404174805,-0.739316463470459,,,,,,,,
28,205,-2.0526623725891113,-1.6473536491394043,-0.010503292083740234,-2.094043254852295,-0.8297204971313477,-1.003669261932373,0.16453266143798828,-1.4158368110656738,-2.542539119720459,-1.2674658298492432,-0.18874454498291016,0.04448652267456055,0.5163044929504395,-2.7876901626586914,-1.6670870780944824,,,,,,,,
28,206,,,,,,,,,,,,,,,,,,,,,,,
28,207,,,,,,,,,,,,,,,,,,,,,,,
28,209,-2.302809238433838,-1.950202465057373,-0.29697608947753906,-2.1107771396636963,-1.2394046783447266,-0.7632770538330078,-0.5091133117675781,-1.036679744720459,-2.4449219703674316,-0.8907325267791748,0.17253828048706055,0.33588552474975586,0.18570518493652344,-2.6207199096679688,-1.9557867050170898,,,,,,,,
28,210,-1.4999289512634277,-1.743884563446045,-0.9140467643737793,-1.8690946102142334,-1.0235261917114258,-0.9340615272521973,-1.2769579887390137,-0.8685753345489502,-1.0022382736206055,-0.2934608459472656,-0.4664769172668457,-0.1854853630065918,0.7258014678955078,-1.7582545280456543,-1.7153072357177734,,,,,,,,
28,211,,,,,,,,,,,,,,,,,,,,,,,
28,212,,,,,,,,,,,,,,,,,,,,,,,
28,213,0.9306259155273438,0.747929573059082,-0.007119178771972656,1.0257353782653809,0.33299779891967773,0.5754251480102539,-0.15624713897705078,0.7897398471832275,1.1725754737854004,0.6905560493469238,0.21883296966552734,0.07991504669189453,-0.3800811767578125,1.3787870407104492,0.7560896873474121,,,,,,,,
31,1,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
31,9,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,10,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,15,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-3.0,0.0,-1.0,1.0,1.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,16,1.0,-1.0,-1.0,-2.0,0.0,-1.0,0.0,2.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,18,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,20,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,24,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,31,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-1.0,-3.0,-1.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,39,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,42,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31,43,-1.0,-3.0,-1.0,-4.0,-4.0,-4.0,-2.0,-3.0,-1.0,-2.0,1.0,0.0,-1.0,-2.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,44,0.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,47,1.0,0.0,-1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,48,-1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,51,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,53,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
