participant,test_split,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
27,96,2.0501599311828613,-1.2732454935709634,0.8678739070892332,-1.9582098126411438,-0.23186335563659682,0.030744552612304688,-4.7879722118377686,2.183924436569214
27,126,11.293696165084839,0.5764802694320679,1.5173379353114538,-2.456410765647888,-3.2112797737121586,-2.144833564758301,-1.2376867930094402,1.65474933385849
27,132,10.54982614517212,0.04390968879063928,3.301890015602112,-6.4241704642772675,-1.3386971712112428,-2.7593849897384644,-1.0631829897562661,2.914530396461487
27,168,8.49362325668335,2.04008150100708,2.488706622804914,-0.55463809967041,-1.5829818646113079,-1.6676427523295085,-2.107099771499634,3.5026826063791914
27,174,5.718261957168579,2.563876360654831,2.2600953238351007,-3.066177034378052,-1.8173682689666748,-2.5107168555259705,-1.1669183572133381,0.878325343132019
27,186,7.974692106246948,0.40733104944229126,2.7826633751392365,-1.9959372520446774,-1.0576108523777554,-2.521528720855713,-5.529470682144165,0.38322436809539795
27,192,11.373881340026855,0.7455387115478516,2.8187294602394104,-3.122344493865967,-2.022713559014457,-1.6881391406059265,-4.895597219467164,2.9708426892757416
27,210,11.602752685546875,1.6924818356831868,1.8854819536209106,-3.5385652542114254,-2.782810619899205,-3.01006383895874,-2.1465161641438804,0.6303134759267168
27,216,6.319687366485596,3.0842612028121956,2.360591769218445,-3.8033547401428223,-0.37460333960396897,0.8544354915618897,-2.9828754266103106,4.5663959582646685
27,222,-3.5683465003967285,-2.821840190887451,2.3973157107830048,2.6817785104115806,0.5378267424447196,-2.3027579307556154,-1.8217406272888186,-1.0540491739908855
27,228,12.278230905532837,1.0386710882186891,3.188277840614319,-2.5346597035725904,-3.3375490052359447,-0.9970297018686929,1.3279995123545327,3.38698410987854
27,234,4.625671148300171,-0.5659276485443114,1.7459756731987,-3.7667080958684287,0.26199122837611605,-4.507174185344152,-4.587903658548991,-3.0309955676396685
27,240,-1.893873929977417,-0.45473315715789786,-0.3329601552751329,0.2348842223485311,0.004075390951974053,0.13143525804792142,0.49328557650248206,-0.44185221195220953
28,80,-2.5122690200805664,3.570344924926758,6.200941801071167,-7.03934383392334,0.25066439310709626,7.583111882209778,7.3374433517456055,1.5970507860183716
28,86,0.7289791107177734,-1.4477086663246155,5.501856982707977,-10.777330756187439,-3.080339193344116,3.388834238052368,4.249624848365784,0.6071815490722656
28,92,4.911346435546875,0.029882860183715873,-4.277890205383301,-1.7531415224075317,-3.3988893032073975,7.908507267634073,3.5419568618138633,4.072746912638347
28,98,7.450959920883179,-2.7243176937103266,-0.16836704526628757,-0.45715228716532397,3.755962371826172,6.788844585418701,1.3445992072423298,2.869049549102783
28,104,-0.04962158203125,-2.5781311988830566,-1.9105845519474576,-15.069708188374838,-1.2602837562561033,4.178371985753378,1.2170483271280925,3.5096884965896606
28,110,0.6017642021179199,0.6989370754786902,-1.895237386226654,-13.168534994125366,-0.857736825942993,6.919363021850586,1.5778927008310955,2.7809649308522544
28,116,-1.9730207920074463,-0.9753744602203369,1.5894162058830261,-5.618103424708049,-3.7692989905675245,2.9610090255737305,-0.7488627831141155,-1.085771600405375
28,122,-0.2817234992980957,-3.7673559870038713,-0.3881162296641956,-5.132702827453612,-2.1084044660840715,7.565587083498636,1.2875948633466447,3.77749760945638
28,128,0.897234320640564,2.1558415591716766,-0.4548866315321489,-6.894126733144124,-3.513719767332077,4.46272341410319,-1.5328312260763983,3.17207510130746
28,134,-3.9931230545043945,2.410423219203949,2.507834802974354,-1.7512604792912798,-4.539424926042557,-1.177647999354771,2.3710599839687347,3.7268082754952565
28,140,-6.148439049720764,-0.11751970648765564,1.6269414208152078,-1.1653397480646768,-6.162774960199991,4.777895291646322,1.7507883442772756,7.4738136529922485
28,146,8.766669750213623,0.9585562282138402,2.671641566536643,-0.7956582705179852,-4.2091536760330195,4.0344564119974775,3.9841363863511514,6.28593044810825
28,152,-1.7809622287750244,-3.2343213028377953,1.3578062490983438,-5.123558362325032,-0.06751591509038754,3.2004443168640133,0.9385036338459364,-0.21021474732293022
28,158,-8.694627046585083,-0.530131737391154,-2.852500308643688,-4.196544249852498,-6.97699668190696,2.695221077312123,1.9385220209757488,3.7272416114807125
28,164,-7.562985102335613,-0.9006983174218073,0.770962119102478,-3.0966041088104244,-7.274157543977102,4.134548143907026,1.1621769024775581,5.784885501861572
28,170,1.4712769190470378,0.6229772806167603,2.1021489363450265,-5.949556350708007,-1.2336636980374653,3.3694448904557657,1.487597465515137,0.2227300297130238
28,176,-6.121277987957001,-0.7537447929382325,2.098486276773306,-0.7907024111066545,-3.7920675788606926,4.533784194426103,1.7991213981921859,2.5557703574498496
28,182,-2.975350856781006,0.04753772417704262,0.552090809895442,-1.7090936303138733,-1.0926854440144131,-0.6513291272250088,0.0517401878650372,0.9801425933837892
28,188,0.7770289182662964,0.407199474481436,-0.05903915258554312,-3.706682503223419,-4.554469060897826,0.5760820562189275,3.0832886512462907,0.5875773796668419
28,194,-7.657311582565307,-4.563673257827759,-2.7453489303588863,-4.190388053655624,-5.339694052934647,2.3709402817946215,2.5552364076886858,2.0171645237849307
28,200,-2.9678645133972172,-2.423037188393729,-0.8385451023395245,-0.0673832363552517,-1.309870570898056,0.2336266892296928,2.884837933949062,0.5644688789661114
28,206,4.14442765712738,0.867256964956011,1.2902286052703857,-0.19134998321533217,-0.9802786260843277,0.6137398140771048,1.5136463812419352,-2.8313735961914066
28,212,-1.1803707281748457,-1.6297402892793929,-1.7050879001617432,-1.0901944372389052,-1.7626086622476578,3.979486242930095,1.9692611535390223,4.706340996424357
28,218,-3.0485171590532576,0.16071917329515728,1.3430937188012257,0.8694334745407104,-2.1552568823099136,-2.5066884994506835,2.348199446996053,2.5396193027496334
28,224,-2.931462900979178,-0.11847720827375138,2.642760464123318,0.9345237255096437,-3.49337241228889,2.063693888982137,2.7884531497955325,3.6556459069252014
28,230,-5.198138236999512,-0.10383205754416336,1.2234346707661945,-2.8555415391922003,-3.1148282024595475,1.2429516474405928,1.8477905909220378,0.3066064119338989
28,236,-4.44839072227478,1.4788885627474104,1.1284862518310548,-3.769995045661926,-3.2706098556518555,1.4318622589111327,1.5766130765279136,2.0821392834186554
28,242,-0.10587310791015625,-2.612677506038121,-0.33842888474464417,-0.4741673469543458,1.9070762709567417,0.28532624244689936,3.444286410013835,0.24570436775684357
31,69,0.0,-0.2670273780822754,-0.2670273780822754,-1.385026454925537,-0.9334092140197754,-3.3152999877929688,2.616598129272461,1.5923652648925781
31,81,0.0,1.763387680053711,1.763387680053711,0.24447178840637207,0.5444821119308472,0.05106544494628906,0.015064716339111328,-0.9475922584533691
31,87,0.0,-0.4448399543762207,-0.4448399543762207,-1.2913670539855957,-0.37074410915374756,-1.13901686668396,1.8320484161376953,0.6602320671081543
31,93,0.0,0.5501465797424316,0.5501465797424316,-1.314862847328186,-2.7366681694984436,-1.8478704690933228,0.7984635829925537,0.8920714855194092
31,99,2.8700220584869385,-1.5563440322875977,-1.5563440322875977,1.7882506847381592,-2.6898900866508484,0.9521386623382568,0.3750021457672119,-0.12015652656555176
31,105,-0.019516706466674805,-0.12320375442504883,-0.12320375442504883,-0.4624760150909424,-3.3310999870300293,0.5027806758880615,0.960360844930013,-0.25388145446777344
31,123,-0.7519752979278564,-2.9207394123077393,-2.030285358428955,0.149909734725952,-1.3253530263900757,0.15368294715881348,0.7666268348693848,3.7220354080200195
31,135,-1.066415548324585,0.4940371513366699,2.377340316772461,3.456799030303955,-1.3689582347869873,0.11986184120178223,0.07582696278889978,-0.5604712963104248
31,141,0.8028202056884766,-1.244461536407471,0.11240601539611816,2.5465409755706787,-3.204681873321533,0.1699693202972412,-0.1212135155995687,1.8162245750427246
31,147,3.974680185317993,0.5559109052022299,1.331319808959961,-2.0524911085764566,-1.3094350099563599,-0.4464811086654663,0.37070020039876306,0.9796445369720459
31,153,-0.08291196823120117,-1.81231689453125,-1.9493565559387207,-1.1459027926127114,-1.8786669969558716,-0.04539203643798828,-1.1855443318684895,-0.9351696968078613
31,171,1.6757361888885498,-0.5351057052612305,0.5460901260375977,3.575754245122274,0.13809436559677124,2.1102726459503174,-1.1902030309041343,4.206942319869995
31,201,3.561270236968994,0.6675397157669067,2.7991790771484375,0.3897051215171814,-0.14565742015838623,-3.551647663116455,0.558099905649821,-0.7418074607849121
31,207,2.747530460357666,0.989691972732544,3.576167106628418,-2.9651336669921875,-0.15002703666687012,-0.4808468818664551,1.964026133219401,1.0451796054840088
31,219,1.8027489185333252,-1.2084659337997437,1.0251398086547852,-2.210479259490967,-0.7515772581100464,3.3159191608428955,1.6411288579305012,4.102086067199707
32,64,3.3607873916625977,3.3607873916625977,-0.8768602609634399,0.7197773456573486,-0.7992322444915771,-0.8347442150115967,0.0,0.0
32,70,-2.9144838651021323,-2.339750051498413,0.800827145576477,-1.4907400608062744,2.8358256816864014,1.3626421689987183,0.0,0.0
32,76,3.1848460833231607,3.9511594772338867,1.218004822731018,1.1612589359283447,-0.18728065490722656,1.4584599733352661,0.0,0.0
32,82,0.9369158744812013,0.8047027587890625,2.3096896409988403,-3.5942347049713135,3.6676218509674072,5.106378634770711,0.0,0.0
32,88,-2.1968828042348227,-4.6671119928359985,-2.403893232345581,2.9785213470458984,7.471562385559082,2.672387997309367,0.0,0.0
32,94,0.20914737383524573,1.06296968460083,3.1224149465560913,1.5121939182281494,-0.13877630233764648,-0.602488100528717,0.0,0.0
32,100,0.4857540130615233,0.8221675157546997,3.2600804169972744,-0.2798440456390381,3.4882972240448,1.704529881477356,0.0,0.0
32,112,2.3026604652404785,3.1382343769073486,2.4266861279805503,-2.9508150815963745,5.360636472702026,1.3094242215156555,0.0,0.0
32,118,3.440666993459066,1.13491952419281,-1.1797827084859216,-4.018651485443115,-2.5660386085510254,3.2139254808425903,0.0,0.0
32,124,0.4588688015937805,2.642867684364319,-1.3724783062934875,0.8044811487197876,-1.4739831686019897,2.635323941707611,4.842649936676025,0.0
32,130,4.777704894542694,2.5897464752197266,-2.009158432483673,2.4010006189346313,0.2910439173380533,1.1618370056152343,2.880005121231079,0.0
32,136,-0.3210119605064392,-0.8597784042358398,-1.3527256846427917,0.626785159111023,2.569841225941976,1.997298765182495,1.4656859636306763,0.0
32,142,3.2270734310150146,1.1875011920928955,-0.23791104555130005,1.900625228881836,1.8574249744415283,-2.196546649932861,2.595103144645691,4.330209255218506
32,148,-0.22926926612854004,-0.2905890941619873,-0.2609679102897644,0.6427048047383626,-1.1014602979024253,0.5053676128387453,0.6716488599777222,0.19591569900512695
32,154,1.877808153629303,2.9694686730702715,-0.06419974565505981,-1.8270618915557861,4.209316253662109,0.11510753631591791,1.3015185594558716,3.461564064025879
32,160,3.3337528705596924,1.3559521039326987,-1.1396196484565735,0.9185499350229899,3.203012545903524,1.1870661735534667,2.559713363647461,5.058755397796631
32,166,4.811377286911011,4.337999979654947,-0.5101150870323181,0.6394381523132324,0.7080517609914143,1.543378162384033,2.282729387283325,2.7223474979400635
32,172,1.2248818874359133,1.9477843443552652,2.6554964780807495,-0.06071511904398619,1.1424925327301025,-1.9445374488830565,-2.0496408939361572,1.5339720249176025
32,178,3.894585466384888,0.1643643379211428,1.925046253204346,0.14904038111368834,2.3862122694651284,1.3338263511657715,1.0492122173309326,1.0986467599868774
32,184,3.7528551101684573,-0.603044589360555,-0.05031430721282977,1.0773096879323323,2.8808879057566323,3.5446685791015624,2.9263600508371987,-0.25432562828063965
32,190,2.9765312194824216,-0.03990952173868818,-0.4002184470494589,-0.8293279409408569,4.560701131820679,0.893954038619995,-0.13929623365402222,-0.7491220235824585
32,202,2.9082914829254145,1.8720526695251465,0.38179643948872866,0.44226980209350586,4.931669314702352,-0.629974603652954,2.0842281579971313,-0.375745137532552
32,208,1.9520407199859617,3.276498317718506,1.664284070332845,2.1826539039611816,1.4222567081451414,-3.4011431694030763,0.43528681993484497,1.1189574400583902
32,220,3.4791295051574704,1.3971282958984375,-0.5237358808517455,-1.4004068970680237,-0.8886178334554036,1.6373796463012695,2.5900802612304688,0.4178094863891601
32,226,2.838120365142823,-0.02337784767150826,3.2318949302037563,-0.3012583255767822,1.3988928000132246,1.2287746906280514,-2.244511604309082,0.4856823682785034
32,232,3.513267421722412,0.46676969528198253,-3.5103316307067867,-0.4604957699775696,0.5930938720703125,0.22617330551147474,1.1965282559394836,5.228782510757447
32,250,4.302721659342447,0.9809632301330566,1.6708757082621255,1.4742764830589294,3.9773130416870117,0.21459426879882812,-1.4731115102767944,0.9421085357666015
32,256,-1.2683044672012331,0.7742375373840331,2.261485735575358,1.5109163761138915,5.875260591506957,-0.5411436557769775,-2.1428457498550415,-1.4628049373626708
33,71,0.0,2.174798766771952,0.0,0.0,-2.891775369644165,5.964504241943359,0.0,0.0
33,83,0.0,1.6567915678024292,0.0,0.0,-2.2410627603530884,-0.9995319843292236,0.0,0.0
33,95,0.0,1.8114632765452063,0.0,0.0,2.8554933071136475,-1.2996008396148682,0.0,0.0
33,101,0.0,0.007596890131632339,0.0,0.0,-2.5318432450294495,0.586122989654541,0.0,0.6182742118835449
33,107,0.0,4.1930923859278355,0.0,0.0,-1.4396636486053467,0.14119291305541992,0.0,0.5497450828552246
33,125,0.0,6.3410245577494315,3.1578065156936646,0.0,-3.573469638824463,0.6433401107788086,0.0,3.475749969482422
33,131,0.0,4.911624073982239,3.8206576108932495,-2.459551692008972,-3.7961302995681763,0.46141326427459717,0.0,0.1193091869354248
33,137,-4.9690797328948975,1.188576062520345,-0.5668811798095703,-0.06807684898376465,0.18360280990600586,3.1399848461151123,0.0,-4.13243842124939
33,161,-5.471059441566467,7.485942681630453,-0.4818662405014038,-3.13369882106781,-1.8615136742591858,-0.9637285470962524,0.0,2.3688743114471436
33,173,-3.297152519226074,5.040382544199627,1.3004333972930908,-2.0033209323883057,-1.9877700209617615,-0.6646506786346436,0.0,6.994675397872925
33,179,-3.2720028162002563,5.624666531880696,-0.44484519958496094,-1.5441311597824097,-4.094062149524689,-3.4297391176223755,0.0,1.2269303798675537
33,191,3.6976524591445923,2.2048218846321106,-0.09561598300933838,-2.4624911546707153,-5.605020642280579,0.7827365398406982,0.0,-0.3666107654571533
33,197,-3.5982933044433594,7.089696228504181,0.04590582847595215,1.1736795902252197,-0.9430727958679199,0.3681996464729309,-6.340716123580933,0.6529452800750732
33,215,-4.678452014923096,6.043944448232651,1.1119334697723389,-0.5916968584060669,-1.8762481212615967,-1.0366462469100952,-3.587169647216797,-2.5671497583389282
33,221,-2.635456085205078,3.811886638402939,1.1086872816085815,0.9639030694961548,-3.8060136238733926,-3.308104395866394,-1.3754469156265259,-3.6348942518234253
34,80,9.068151831626892,7.621812582015991,-2.2007874250411987,-6.568270295858383,-2.5043187737464905,2.1852006912231445,-1.0117580890655518,0.9798643986384074
34,86,1.8464789390563965,1.0819041430950165,-4.540258765220642,-1.8621609210968018,-1.049173042178154,1.440672477086385,-1.1745737791061401,-0.13511502742767334
34,93,7.701165437698364,4.998252272605896,-1.0228200753529866,1.950904448827108,0.18399083614349365,-1.5322984854380288,5.2417142788569135,1.960152268409729
34,99,3.684054772059123,9.040932923555374,-0.48621805508931476,-5.25211650133133,-2.8600440382957464,-3.95577057202657,3.553257822990417,2.576282819112142
34,105,1.3835958987474442,3.70016410946846,-1.5790387988090517,-2.948615948359172,-1.8754453659057615,0.10769279797871917,0.8360824783643086,-0.4631840387980143
34,111,3.053881913423538,4.193769240379333,-1.944287657737732,-4.142147858937581,-0.6306195259094239,-1.5060097972551982,1.7035977045694985,-0.5808303952217102
34,117,2.637035226821899,-0.2574933528900146,-1.938415914773941,-3.310588300228119,-3.6417713284492486,-0.8799131313959758,2.495193322499593,-1.8038432896137238
34,123,4.546409130096435,12.19244430065155,-6.144169330596924,-6.442696313063304,-0.7624057054519654,-1.9413740634918215,2.0328023036321006,0.6511924028396606
34,129,5.070250382026036,8.474456763267515,-5.003125178813934,-7.9357870419820165,-2.3190026640892025,-5.2143086791038495,0.05499164263407389,1.598810660839081
34,135,1.5441032747427623,3.0202065961701527,-1.6014701008796692,1.489526291688283,0.5677048921585084,-0.14311783015727997,2.7053424715995797,0.2302855749924978
34,141,1.0515591246741158,10.283398432391031,-2.477759981155395,-3.2666857639948526,-2.5003312130769095,-4.852582231163979,2.9651321321725845,-4.8289434512456255
34,147,2.199620349066598,8.656477220356464,-4.267903697490691,-8.329192360242208,-2.146126134055001,-1.3071001172065735,-0.615984046459198,-0.5000610252221424
34,153,3.0664992162159512,6.202165842056274,-1.4997716665267944,3.378041505813599,1.6013708370072501,-3.3507929146289825,4.750344204902649,-3.4978657960891724
34,159,2.3171844397272388,7.940582144260407,-5.612350833415986,-5.603081077337265,-1.0388333116258892,-4.538058876991272,1.0089926958084106,-1.9485157302447724
34,165,4.614004909992217,7.350918769836425,-1.7346107959747317,-3.7863605469465256,-2.815565526485443,-2.6399807035923004,2.3090247750282287,-1.9039083644747734
34,171,5.0589878388813565,7.21152185201645,1.8098180592060087,1.0732793807983398,-0.8382593914866447,-2.2181907296180725,0.12576953172683714,-3.266389347612858
34,177,1.514277219772339,7.109444759108802,-3.1324927409489947,-6.174940511584282,-3.6865987554192543,-5.848019614815712,3.0549435377120973,-1.7886949976285296
34,183,0.5020947903394699,1.9301596446470781,1.9635071555773416,-3.210187292098999,1.45450758934021,-1.2821469604969025,2.890294337272644,-0.8035030629899766
34,189,2.4198140501976013,5.379645976153287,-3.341382920742035,-6.363885974884032,-8.32610635459423,-9.239618229866027,-3.0844559868176775,-0.7611511548360189
34,195,3.936487562954426,5.609190843322059,0.966365797179086,-5.352555692195893,-4.839903891086578,-4.250313997268677,0.005773212228502578,0.9333454767862955
34,201,3.8086919337511063,8.49745862185955,-1.6549363136291504,-3.6528004169464108,-1.4285504089461432,-4.351544106006623,2.2704171453203474,-0.6146851658821106
34,207,1.4028329774737358,-0.5390405456225077,-1.7426780983805656,-0.017660069465637196,-1.76112080944909,0.11006819009780897,0.17138520628213882,-0.6532977385954423
34,213,2.841179884970188,8.868139053384462,0.3342379182577133,-1.3393614411354064,-3.1522682574060235,-1.582991361618042,3.03216502815485,-1.5415792681954121
34,219,3.1151788756251335,4.915430206518907,-1.82376129925251,-5.382428205013275,-3.4040264156129627,-2.6226627031962075,3.2084997072815895,-0.5497264266014098
34,225,3.1414454877376556,1.0016113732542309,-0.9564558565616608,-2.332655000686646,-0.22729379600948757,-4.816076593739645,0.02511119842529297,1.2348131699995561
34,231,0.1528802290558815,0.9782167673110962,-2.1699524000287056,-1.5171170234680176,0.10343418717384334,2.57315319776535,-1.9058410856458876,-0.06093580072576346
34,237,1.553831733763218,1.7656914378915514,0.27486595180299545,-1.786827683448792,1.2003405094146729,-0.8698334353310719,-1.2905385957823863,2.6101202964782715
34,243,4.551871412330204,8.475590782506124,-2.3536952137947083,-3.1294370293617244,-3.987853592092341,-1.2354974448680878,2.0651286774211464,-0.11056908152320166
35,84,0.567314897264753,0.07911571860313416,0.33477479219436646,1.0942385792732239,-3.5955746173858643,-3.049058973789215,0.0,0.0
35,92,-2.3349071741104126,-2.970199376344681,-0.2807428240776062,0.72404944896698,-0.03936344385147095,-3.1302754282951355,2.069365918636322,0.0
35,98,0.6321080412183488,-0.03951433300971985,-0.37553703784942627,-0.8306232690811157,-0.6190212070941925,-2.2403038144111633,2.413411855697632,-9.608508229255676
35,105,-2.1105612346104206,-2.4624408185482025,2.8557393550872803,3.893563151359558,-2.097254902124405,1.6977473497390747,-2.352904200553894,-2.607983112335205
35,112,0.6919318096978324,0.7000984698534012,2.3964231610298157,-0.09150665998458862,-1.8072620630264282,-6.909405291080475,1.008132815361023,-8.780045747756958
35,118,0.8420627287455967,0.05249582231044769,1.5336538751920064,-0.9716323614120483,-1.678409433364868,-0.5339834690093994,0.9846488952636718,-4.474881887435913
35,124,3.0494437217712402,3.908152773976326,0.7616722583770751,2.4389411211013794,2.6082930088043215,0.2096316814422609,-0.4976333578427633,1.7838637828826904
35,130,-1.669114500284195,-0.8825029581785202,1.0396230816841125,1.5544907251993816,1.0884146928787228,-0.36225566267967224,1.1528642007282806,-3.0921236276626587
35,136,-1.7678535779317222,-1.8859449923038483,0.8534927765528361,-0.31799630324045813,-0.03452779849370326,-0.6051349639892578,0.4814481735229492,-1.061431884765625
35,142,0.9572733110851713,0.6940180897712708,0.49617828925450647,-1.1163838148117065,-1.7788896759351094,-0.46469151973724365,2.526873379945755,-10.929697513580322
35,148,-0.5188148975372313,0.05231712081215603,0.9722170233726501,-1.4689775705337522,-0.9031131267547606,-1.7137293418248494,0.32491157948970795,-11.643458127975464
35,154,-0.5920011043548584,-0.43979668617248535,2.320859730243683,1.972491240501404,1.5582467147282193,-3.6014601503099715,-0.3871964365243912,-4.989762008190155
35,160,-1.8366990804672239,-1.1985148299824109,1.9780784447987876,0.08332912127176924,-1.518129507700602,-0.4825054854154587,0.02236613631248474,-0.5646807352701824
35,166,0.6763342142105103,-1.4257117184725676,-0.16237548589706424,4.070844968159993,0.18926761150360097,-1.6733395904302597,-1.1584999296400282,0.718840479850769
35,172,-1.9179597767916596,-0.48725681955164124,1.7138035297393797,0.3892737797328405,-0.03751026391983028,-2.696275144815445,-0.13597226142883298,-4.454141139984132
35,178,-2.683692585338245,-0.18289710925175595,2.12662752866745,2.9609253406524663,-0.5326629181702932,-1.8031328916549683,-0.5582776546478272,0.336222767829895
35,184,0.2595958511034648,-0.42846122582753504,0.3386733531951905,0.5511509690965924,1.4161169070463913,-3.2932994630601673,-0.40666390549052844,-2.9785101016362514
35,190,-2.641172518332799,-2.714722434679667,0.21032513380050666,1.9608897417783737,0.9244841734568279,-2.1582862006293397,1.862350897355513,0.7688947916030884
35,196,-1.465367307265599,0.20713575184345245,0.5355551134456287,1.566429391503334,1.0429734150568644,-2.643442022800446,-0.22213082963770087,-3.5391525200435088
35,202,-0.6350695093472798,0.01642967672909007,-0.3904805878798166,1.3833683729171757,-0.6835113604863484,-3.182042728770863,-1.1026859283447263,-3.3714266845158165
35,208,0.09811329841613765,-0.6707544046289781,0.9379361073176066,0.8259170055389404,0.006215214729309082,-3.697401615289541,0.39056189493699506,-1.774976900645665
35,214,-0.6699924468994142,-0.5717803800807278,0.7548947976185724,1.7190538969906894,-0.25774045288562775,-2.4166037302750807,-1.5395171642303465,-3.606916321648492
35,220,1.0786524094068088,0.8962539699342517,0.2691469362803867,1.7837244814092463,-0.1587758204516243,-1.3977788136555598,-1.6667300462722778,-2.086090511745877
35,226,-1.3882820606231692,-1.189175546169281,-0.4938579286847795,2.8480864871631972,-0.5653587018742281,-2.5595002514975413,-1.089683358485882,-3.897847308052911
35,232,1.786555784089225,0.6644002530309889,-0.5539693037668865,0.792352871461348,-0.2430781897376566,-3.1245129982630417,-0.07925167450538048,-2.901588833332062
35,238,-0.2998949527740479,0.3974969320827059,0.3529028401655309,1.2313231338154187,-0.891095605161455,-3.001982241868973,1.4233556160560021,-1.7689336776733398
35,244,2.303946353495121,1.2028434715772933,0.20624079423792221,1.9069362420302172,0.39095192485385466,-2.210619553923607,0.24246702988942467,-2.5715338587760925
35,250,-0.6115651801228523,-1.0025098888497606,-1.4510714236427755,0.28731546035179717,-1.1816584687483938,-3.502795025706291,-0.793417461713155,-0.3757325844331221
35,256,0.23858754775103397,-0.2966293871402741,-0.07410052749845715,1.467637062072754,-0.5307712303964714,-0.6272642682580386,-1.3268669366836547,-1.3549783771688289
35,262,0.7434518734614053,1.2185893569673814,0.2496036754714119,0.5928747228213719,-0.45419212579727175,-0.7338218092918395,0.9892513677477837,-0.4737432869997892
35,268,1.258343835671743,1.8019321078345893,0.851662278175354,1.280770625386919,-0.3879609882831574,-1.7741925583945375,0.6549466997385025,0.38790671030680335
35,274,-0.82714890771442,-1.2834356342043196,-1.1214893177935952,1.1623334964116412,-0.9081540048122408,-0.3782045443852742,1.6234594881534576,-1.5426559906739457
36,74,1.987748146057129,0.21070003509521484,2.256594657897949,1.8307596842447915,1.7249938249588013,-0.6644450823465984,-2.0264053344726562,2.5994153022766113
36,80,1.981368064880371,1.3270877202351887,0.7400913238525391,-2.952174663543701,-0.174125075340271,1.912886142730713,-0.9531514644622803,0.8851668834686279
36,86,-2.8291406631469727,0.6882885297139486,-0.5797216097513835,-0.8938285509745281,-0.9976223707199097,3.834813714027405,-0.03332710266113281,-0.8176589012145996
36,92,-2.420149803161621,-0.41553894678751624,0.4257922172546385,0.2678432464599607,0.09521865844726557,2.636950373649597,-0.006770133972167969,0.6488876342773436
36,98,-3.135648250579834,0.09529383977254258,-0.7640188535054524,-1.7571690877278643,-1.3918469429016114,3.7292600274086,-0.5039191246032715,0.7073690891265869
36,104,-1.1274828910827637,-2.215707302093506,0.3535197575887044,-0.3085295359293619,2.4495626858302524,1.0819648504257202,-0.7491645812988281,-0.8458820343017577
36,110,-1.423172950744629,0.6975976626078287,1.4450960159301758,0.15869534015655518,0.7643675804138187,1.810135459899902,-3.9880406856536865,2.1589306831359867
36,116,-1.4992213249206543,-0.9689747492472329,0.25040340423583984,-1.5016020774841308,-0.23337003162928988,1.7594369888305665,-0.7303712368011475,1.3333111763000487
36,122,-2.5495057106018066,-0.1344223022460938,-1.4139767289161682,1.4272144317626954,-0.7025822401046753,2.1052534103393556,-2.3338165283203125,1.2056705951690678
36,128,1.6563405990600586,-0.5752136230468751,1.6594104766845703,-0.8455968856811522,0.7379426956176758,1.6148692131042477,-1.1072824001312256,2.1754866600036618
36,134,-0.5978889465332031,2.2594079971313477,1.429051399230957,-0.08297109603881836,-0.5279144048690796,-0.22130050659179684,-1.7103214263916016,1.479342269897461
36,140,1.2535557746887207,-1.2978280385335286,0.6138334274291992,-1.9661867141723637,-0.8157851099967957,0.6982720375061036,-0.2040421962738037,-0.1714058876037598
36,146,-0.21059608459472656,-0.023640950520833204,1.1446572303771976,-1.2265096664428712,2.0101882219314575,1.5489251136779785,-2.8781923055648804,-0.1772604465484619
36,152,1.6010653972625732,-0.8819150924682617,1.162821960449219,-1.126484473546346,0.5169300436973572,0.9984549283981323,-1.3209648132324219,-0.06005592346191405
36,158,0.7378668785095214,1.1975259099687847,0.2797900676727296,-1.290449959891183,0.08119803667068481,0.5700678825378418,-1.1730340123176575,0.935444752375285
36,164,2.4861297607421875,-0.8237303325108117,1.2355965614318847,-0.021158388682774143,-0.1936890184879303,0.26206618547439575,-2.520018517971039,0.20864899953206384
36,170,0.8133835792541504,0.9171201160975866,2.1786453247070314,0.8027260644095285,1.9807656407356262,0.9928087592124939,0.5093910694122314,2.676517804463704
36,176,2.477704524993897,-1.723327875137329,0.8493379592895507,-0.3348453385489329,1.2551071643829346,1.3372384309768677,-2.330306649208069,1.657489912850516
36,182,-0.6022346814473469,2.060531437397003,1.3132627805074055,-0.6966605867658343,-0.48998954561021585,-0.0900518000125885,-2.35384064912796,1.081136703491211
36,188,3.079377055168152,-1.8592010140419006,-0.4385125637054443,-0.8292730649312336,-0.40321620305379235,-0.45776307582855225,0.5505653023719788,3.150407654898507
36,194,1.6355036497116089,0.7297074198722839,1.4164875348409018,-0.20430803298950193,0.5200201140509711,-0.49408847093582153,-1.126444399356842,2.007136821746826
36,200,0.7834898948669434,-0.8187220096588135,1.3319578851972307,0.13283615112304686,2.543766975402832,0.9239891767501831,-0.8617264747619628,1.8568486273288727
36,206,1.1429023742675781,0.44266271591186523,2.5046069281441823,-0.5084417950023303,0.7602867020501032,-0.44733619689941406,0.8058019479115804,3.417510211467743
36,212,1.6769114903041296,0.4173666834831238,0.3188214983258929,1.5875802907076748,-1.555059766769409,-1.7720772624015808,0.7381214499473572,1.4657047986984253
36,218,2.511044297899519,1.2310954332351685,1.8443094321659632,0.7726709625937722,0.44305289875377313,1.1946492724948459,0.01601773500442505,1.2967495918273926
