participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
76,204.0,-2.4,0.8333333333333334,-1.9999999999999998,3.111111111111112,-4.0,1.4285714285714284,-0.20000000000000007,0.0
76,210.0,-2.4,0.8333333333333334,-1.9999999999999998,3.111111111111112,-4.0,1.4285714285714284,-0.20000000000000007,0.0
78,200.0,-3.5,0.0,0.0,4.5,-3.5,-10.0,1.0,0.0
80,199.0,0.0,0.0,-1.0,5.0,0.0,0.0,0.0,6.0
80,211.0,0.0,0.0,-1.0,5.0,0.0,0.0,0.0,6.0
83,84.0,-5.666666666666667,0.875,-3.3333333333333335,2.8571428571428568,1.875,4.571428571428571,-0.25,1.75
83,109.0,-5.666666666666667,0.875,-3.3333333333333335,2.8571428571428568,1.875,4.571428571428571,-0.25,1.75
83,121.0,-5.666666666666667,0.875,-3.3333333333333335,2.8571428571428568,1.875,4.571428571428571,-0.25,1.75
83,127.0,-5.666666666666667,0.875,-3.3333333333333335,2.8571428571428568,1.875,4.571428571428571,-0.25,1.75
83,133.0,-5.666666666666667,0.875,-3.3333333333333335,2.8571428571428568,1.875,4.571428571428571,-0.25,1.75
83,169.0,-5.666666666666667,0.875,-3.3333333333333335,2.8571428571428568,1.875,4.571428571428571,-0.25,1.75
83,211.0,-5.666666666666667,0.875,-3.3333333333333335,2.8571428571428568,1.875,4.571428571428571,-0.25,1.75
101,140.0,12.0,5.333333333333333,2.5,12.0,-3.25,2.666666666666667,-3.0,24.0
101,146.0,12.0,5.333333333333333,2.5,12.0,-3.25,2.666666666666667,-3.0,24.0
104,83.0,-2.0,9.666666666666664,-6.0,29.0,4.0,4.0,1.0,16.0
104,107.0,-2.0,9.666666666666664,-6.0,29.0,4.0,4.0,1.0,16.0
