participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
28,152.0,0.010234636311652138,0.005974570597054481,0.014304147508519237,0.0037627977116790135,0.009925252555403859,0.017895844988524912,0.012403843635693192,0.010990592517191543
28,158.0,-0.013527952274307609,-0.0018630724539980292,-0.004844034966081381,-0.00822521889116615,-0.013300829189829529,0.0006259423750452697,0.0034292243514209985,0.002107856884540524
28,164.0,0.005327973016537726,0.01252810750855133,0.016773632415570318,0.0139560835249722,-0.0008713430725038052,0.01784632054528629,0.016915947285015137,0.02119570817798376
28,170.0,0.01758781759534031,0.0228158507758053,0.025069727301597594,0.009213691670447588,0.014525778937386349,0.02947299713268876,0.023192279415670782,0.020064070322550833
28,176.0,0.0022081785346381366,0.010784694151952863,0.01734059554291889,0.013179886266589164,0.00509872241091216,0.016432432956062257,0.013654061458073557,0.016505657332018017
28,182.0,0.010746289161033928,0.017479145317338407,0.017568108779378235,0.013083276079269126,0.013712827800773084,0.01377363698091358,0.016449711691820995,0.0174054927425459
28,188.0,0.019111245539970696,0.019206576622091232,0.018943889001384377,0.01085289752110839,0.00890542307170108,0.01840113066136837,0.02406583818141371,0.01722482947341632
28,194.0,0.009793415460735559,0.01706458200700581,0.025145407654345035,0.016188460225239395,0.011179479453712702,0.026451510093174875,0.027794443561433582,0.024937115665525197
28,200.0,0.0076419595489278435,0.007897879439406097,0.010618967709306162,0.012632170347496868,0.008149088549544103,0.010018607347737997,0.017340101008303462,0.012278983476571739
28,206.0,0.013974449108354747,0.010118080163374543,0.00957854258827865,0.007140904637053609,0.0028565057832747698,0.005205048893112689,0.010335939470678568,0.0006890452560037374
28,212.0,0.0073883555689826606,0.01243342536035925,0.012608672766946256,0.014590115323662757,0.001641160580329597,0.013173913098871708,0.012348799123428763,0.01622177068144083
28,218.0,-0.00044737982330843805,0.00854054742027074,0.010675655787927098,0.008739535952918232,0.002163698016665876,-0.00033626260235905645,0.011149934511631727,0.011445998855633662
28,224.0,0.0025805138213036115,0.0070354663231410085,0.009728258396498858,0.003522909553721547,-0.0027254188200458883,0.00665262971073389,0.007825919831520877,0.008872472392395138
28,230.0,0.0028344623558223246,0.012837028426583857,0.013971295922528952,0.0079181878012605,0.005240544262342155,0.012513447212986648,0.015299799221102148,0.011618545041419565
28,236.0,0.005942591645289212,0.01013380326796323,0.0074572000117041175,0.0009295918396674096,0.001201644423417747,0.009492771895602346,0.011687254657972516,0.012497354419901968
28,242.0,0.009597989451140165,0.0062208527604525445,0.01078315473627299,0.009988772105425597,0.01367872060276568,0.008195590041577817,0.016133032741490753,0.010796581311151385
31,69.0,0.04153723578900099,0.047591621950268746,0.046180568858981134,0.04229259222745895,0.04478063445538282,0.039449319131672385,0.05236763529479504,0.05004062056541443
31,87.0,0.0205128879705444,0.021019628171343355,0.018929530630703083,0.015146417382638902,0.01933345499972347,0.01823228082852438,0.024364829380065203,0.021577932824147866
31,93.0,0.050006850212812426,0.04938237860798836,0.042074640169739726,0.03950799182057381,0.039746098741889,0.041909129545092585,0.04733781844377518,0.04713453009724617
31,99.0,0.07106909953057766,0.06488670296967029,0.0676178839802742,0.07020551145076752,0.06126533702015877,0.06928646489977837,0.06726887635886669,0.06795499071478844
31,105.0,0.045751363448798654,0.045372519977390766,0.048532602936029436,0.04401751637458801,0.04033603154122829,0.04793534353375435,0.04846460059285164,0.04750035189092159
31,123.0,0.0288482191413641,0.023912766836583613,0.0373481123149395,0.026692049875855446,0.029831838309764862,0.03212532930076122,0.03337181568145752,0.04357369899749756
31,153.0,0.05462126683443785,0.05359919402748346,0.051946316808462144,0.05130898870527744,0.051376360580325124,0.05608362652361393,0.05349405277520418,0.05513824623078108
31,171.0,0.03538245491683483,0.0317583055049181,0.03378154542297125,0.034497687965631484,0.033689261116087436,0.03703054651618004,0.030257297046482563,0.042773793786764144
31,201.0,0.043219417482614514,0.03687863104045391,0.04551234848797321,0.03446413937956095,0.038446441292762756,0.03083182469010353,0.03862032555043697,0.03626965820789337
31,219.0,0.034629202012438326,0.02768276458606124,0.03030725962482393,0.02443444756558165,0.030437260139733552,0.035223873898939925,0.03382395453751087,0.03913927033543587
32,64.0,0.027395975068211554,0.02601435425924137,0.019873212294187398,0.025583358102012427,0.0219168106559664,0.0219395534042269,0.019343220661394298,0.022712231103796512
32,76.0,0.025034476267173887,0.023820464354939758,0.025609898790717126,0.022946309241233392,0.02098003000486642,0.02444919521920383,0.02090183229185641,0.01735290856100619
32,88.0,0.021943557262420654,0.00951587658142671,0.013852869989350439,0.02460337083786726,0.03193449538201094,0.02374234324321151,0.025065102502703666,0.021447637155652045
32,94.0,0.015443349573761225,0.020179368872195482,0.02342496719677001,0.01846769930794835,0.016462573278695346,0.015800017658621074,0.020403035264462233,0.018956356626003982
32,100.0,0.015573645359836519,0.019582519568502904,0.023639804050326348,0.016335217813029886,0.02537727765738964,0.020109465941786767,0.018654135661199688,0.02005575316026807
32,112.0,0.010896596695820335,0.018016797434538604,0.016603973462479188,0.0053109668684192006,0.02214013506192714,0.012962012044736184,0.01778649047482759,0.012076026231516152
32,118.0,0.026718842703849076,0.019654653812758625,0.020038931583985686,0.013020853086200077,0.016203479012474417,0.027999621406197547,0.020009273481555283,0.007589125018566847
32,124.0,0.0154888685955666,0.024931587930768728,0.015238190622767434,0.020425436710938813,0.01620845389086753,0.024278723876923324,0.026284408904612065,0.030397841334342958
32,130.0,0.025955758076161146,0.016223829220980406,0.01606644245039206,0.024838982401415705,0.02204529095579346,0.021935918547096662,0.02917555408552289,0.010949803702533244
32,142.0,0.01810731223784387,0.009261089863721282,0.013535385287832468,0.016378381657414138,0.017369698174297808,0.010226677129976451,0.016897576353512703,0.026114928000606597
32,148.0,0.03369535384234041,0.03361395015846938,0.033893321673385796,0.03564027141081169,0.03177514100447297,0.035240680713322946,0.03413449178216979,0.03443606513552368
32,160.0,0.020494601177051663,0.014024684965843335,0.014763924888102338,0.018934202007949354,0.024659595862030984,0.018610397148877383,0.022498954571783542,0.028544959239661695
32,166.0,0.019324022992514074,0.02118162744678557,0.01665365643799305,0.016934779128059744,0.01792048362782225,0.02056502293795347,0.021979960333555936,0.022176912063732745
32,172.0,0.024456094149500132,0.0283938370924443,0.030553878751816227,0.02362545432522893,0.028072503702715038,0.021338315177708865,0.024469922110438348,0.02806123114190996
32,178.0,0.02310192186385393,0.013457404244691133,0.021809371188282967,0.01731043675914407,0.021814464256167412,0.018382196091115476,0.020987873896956444,0.019323939569294454
32,184.0,0.016375748589634895,0.0024056979618035258,0.011678053867071866,0.011599537096917628,0.017139152735471726,0.01702082436531782,0.01766410555690527,0.009429714260622859
32,190.0,0.018573680073022843,0.008102473460603506,0.012944529500091449,0.011071474970085546,0.02024217411875725,0.013457421447674279,0.013310638727562036,0.01274671962717548
32,208.0,0.025738000050187112,0.03428598626982421,0.02955338027328253,0.032181599577888846,0.0296549117192626,0.020807846151292324,0.0289960072748363,0.031100403144955636
32,220.0,0.01714566960930824,0.015118768122047186,0.014363748589530587,0.010906667012022808,0.012908891891129315,0.016536685973405837,0.020433858521282672,0.014865131508558989
32,226.0,0.04137747259810567,0.03404836657340638,0.042518263775855304,0.03478256909642369,0.03844429845921695,0.03682265893090517,0.03455668102484197,0.03790768028236926
32,250.0,0.02122395989019424,0.015174298039637506,0.02091126047074795,0.017941354708746075,0.024194971742108464,0.01723071583546698,0.013873463422060013,0.018112915377132596
32,256.0,0.016560935550369322,0.023001036082860082,0.0242489851731807,0.02278965346456971,0.033878921121358874,0.02131575290579349,0.018551105358637868,0.018522029854357244
33,83.0,-0.0034763906663283707,-0.004798402646556497,-0.002203259809175506,-0.007328954568947665,-0.005789466366404667,-0.003460149127058685,0.0006064586387947202,-0.0007773215929046273
33,95.0,0.02275973143056035,0.018236032398417593,0.03175424140878022,0.01439689463819377,0.024506814256310464,0.018795959148555995,0.04654720871534664,0.02701185180572793
33,101.0,-0.010806996249593795,-0.011037881495431065,-0.005612468288745731,-0.01795101165480446,-0.014990203883498907,-0.009906886741518975,-0.008677832906832918,-0.009630814741831273
33,107.0,0.002977990731596947,0.004148997676093131,0.0049598773565958255,-0.015838900594972075,-0.002166587430983782,0.003159516998566687,-0.003998986771330237,0.001819798561900825
33,125.0,-0.010510035490733571,0.012038374189287424,0.010571024775272235,-0.02523661445826292,-0.006082759005657863,0.003263564393273555,0.00042333724559284747,0.009630351067171432
33,131.0,-0.010421699353028089,0.0036965740681625904,0.01310137146851048,-0.009282038660021499,-0.009612304306356236,0.006390285153465811,-0.013015735503286123,0.0024025476368842646
33,179.0,-0.00981289911782369,0.004400656057405286,-0.0001585444062948227,-0.0010047700768336654,-0.006796955221798271,-0.002583935980219394,0.007493349674623459,-0.0022095287375850604
33,191.0,0.01118144327774644,0.019380066390149296,0.01899501626379788,0.00677837448194623,0.006655004061758518,0.015542451245710253,0.01814314934425056,0.012057825021911413
33,197.0,-0.024469384652329607,0.005382266545202583,-0.008473923611454666,-0.0014857555693015456,-0.008895350283710286,-0.009547832173993812,-0.021558391742873936,-0.014713770244270563
34,80.0,-0.028930925615131855,-0.009052531970664858,-0.025220046376343817,-0.03345890574157238,-0.024693381168181077,-0.016786252337042243,-0.019384949840605258,-0.022177299140021204
34,86.0,-0.019857494020834567,-0.023511642387602477,-0.03185884147882462,-0.024783933199942113,-0.02510406489484012,-0.019114962014136837,-0.023493756604148076,-0.023413650278234853
34,93.0,-0.015026645460166037,-0.010778536135185278,-0.01905350631684996,-0.014488951065577566,-0.01893841310054995,-0.018620404614739527,-0.008794017795007675,-0.012846512929536402
34,99.0,-0.011692800638265909,0.0014480910613201559,-0.005921761235513258,-0.01826049404218793,-0.013230437002494,-0.014017955784220248,-0.002834521683398634,-0.004896335264202207
34,105.0,-0.01296449223649688,-0.012487606376525946,-0.01936551766120829,-0.021490871595888167,-0.018273172350600362,-0.013690918530337513,-0.013227083990350365,-0.018473548474721612
34,111.0,0.005843471579282777,0.0015782850049436093,-0.003874161504209042,-0.00912830773741007,0.0009037936851382255,-0.003235073988325894,0.0010263303481042386,-0.004743154572788626
34,117.0,-0.0030466980300843717,-0.014105908265337348,-0.013797383583150804,-0.014998566275462508,-0.01727291924878955,-0.010852493916172535,-0.005552349493373185,-0.014636790063232184
34,123.0,-0.016787521161604674,-0.0074685914145084095,-0.024254668685607612,-0.032054765038192275,-0.01648411516100168,-0.027898584993090482,-0.01476187710184604,-0.022489289038348945
34,129.0,-0.012461281798314303,-0.0013721561129204929,-0.018693417768226937,-0.028760645696893336,-0.00859293201705441,-0.023151116631925105,-0.017578793226275594,-0.01743043093709275
34,135.0,-0.01311927432194352,-0.012043882189318537,-0.01868106739129871,-0.012858467027544975,-0.015468132714740932,-0.015892805764451623,-0.010415480638621376,-0.014279180802404881
34,141.0,-0.02404269789811224,-0.01630303430836648,-0.032138926163315776,-0.03279047603253275,-0.030231745983473956,-0.03151452456309926,-0.022192395892343484,-0.03084036793326959
34,147.0,-0.0016092897672206163,0.00758505673399668,-0.004611560731427744,-0.0043066105397883804,-0.004444079491076991,-0.0077566733304411176,-0.0039810073003172875,-0.00365654710563831
34,153.0,-0.006774275387870148,-4.861741699642152e-05,-0.012281469888985158,-0.005611093556508422,-0.0075282939663156865,-0.016060994081199167,-0.0019869834891869686,-0.0143946669716388
34,159.0,0.0035870281094685197,0.019302443163469435,0.0027742493886034935,-0.005754474664572626,0.0035186483478173614,0.0006255829747533426,0.00647885755635798,0.0030417359271086753
34,165.0,0.0030621094891102986,0.01343965488485992,-0.005567701058462262,-0.006422729510813951,-0.0057010014727711675,-0.0021474006632342933,0.004309877238702029,-0.004449811609229073
34,171.0,0.001436017070664093,0.004546352156903594,-0.002712653175694868,-0.001045573716983199,-0.008772177718346938,-0.009706541784107686,-0.005052902065217495,-0.009569244624581188
34,177.0,-0.012280701282434166,0.0015737374790478497,-0.019267623524647205,-0.02325061057228595,-0.015686966315843164,-0.01823602053686045,-0.005410961606539786,-0.01650404989020899
34,183.0,-0.011113396999426185,-0.0085853602795396,-0.007010182768572122,-0.01909247327595949,-0.007758584126131609,-0.01530746596865356,-0.005500008524395525,-0.01203925905516371
34,189.0,-0.01880918614100665,-0.012380713010206818,-0.021033687912859023,-0.02620457561686635,-0.03399866399297025,-0.03140018550446257,-0.022209606412798167,-0.02227652340196073
34,195.0,-0.016002782518044115,-0.015582632701843978,-0.01910495411604643,-0.029421033228281886,-0.02461082467576489,-0.023105484878178685,-0.021219128482043742,-0.019255630373954773
34,201.0,-0.0026812329748645424,0.003733294713310897,-0.009704928686842322,-0.015704760735388845,-0.010663009030977263,-0.01706852444447577,-0.0039051121054217218,-0.009756729966029524
34,207.0,-0.007783372454578057,-0.013598961555399,-0.014510162840597331,-0.010017283298075198,-0.015515623700339346,-0.011305411942303181,-0.010763513036072253,-0.01274944955483079
34,213.0,-0.03609199097380042,-0.030712220800342038,-0.04000902332365513,-0.0459667763748439,-0.04022947546094656,-0.03581316249445081,-0.03773651875555515,-0.035897312350571156
34,219.0,-0.02479596806690097,-0.025902521516836714,-0.03527084122877568,-0.03827160856919363,-0.04072189297527075,-0.03521692285896279,-0.025532353122252972,-0.03243902157060802
34,225.0,0.01124591264873743,0.006610977724194527,0.004466246571391821,0.007616298198699951,0.010963900946080685,0.003105259835720062,0.005175121519714594,0.007841151244938373
34,231.0,-0.007029509394196793,-0.005299430461600423,-0.010962342504644767,-0.010028052642010152,-0.0076088831428205595,-0.0007519273296929896,-0.009293400621972979,-0.007573688020638656
34,237.0,-0.009521387182176114,-0.00936633864417672,-0.011688580246409402,-0.013952129418030382,-0.010355060233268886,-0.013647243799641728,-0.012504265555180609,-0.006031361632049084
34,243.0,-0.0051192297681700435,0.0018452567234635354,-0.013961619144538417,-0.014224306378746405,-0.021137099352199585,-0.012510414067655802,-0.007153583506587893,-0.011417687293142081
35,84.0,0.03472176121082157,0.03026019669137895,0.03415134082431905,0.03741949442133773,0.029419491086155176,0.031058292612433435,0.03485366177745163,0.015195164307951927
35,105.0,0.020863815639168025,0.010863206840585917,0.023786558231222443,0.024365616394206882,0.014339735521934927,0.021115299565717578,0.013698875489644706,0.008512276578403543
35,112.0,0.0004881287785246968,-0.0007406107429414987,0.0033940856298431753,0.0011301265051588416,-0.001380292908870615,-0.009980141849082429,0.00137537001632154,-0.02163444743026048
35,118.0,0.023832041374407708,0.019058863187674434,0.027982346639037134,0.021643121615052222,0.02088457504287362,0.02440974847530015,0.024953324180096388,0.015735537528526036
35,124.0,0.020529082510620356,0.028660229265690305,0.019558888748288154,0.02545790239237249,0.024289098312146963,0.021156331384554507,0.018413260667584835,0.019126651459373534
35,130.0,0.01767160458257422,0.021860740385018288,0.024524163044989108,0.022669891444966197,0.0233244582824409,0.021616332214325667,0.024294372256845234,0.01772613326786086
35,136.0,0.0050657977163791655,0.005097433247137815,0.01102552161552012,0.008310551158210729,0.006656826173420996,0.0067997129051946105,0.008985979449353181,0.007617559337522835
35,142.0,0.00915012372424826,0.007902737266849726,0.008322722725570202,0.005944611420854926,0.005091547922347672,0.0060011615650728345,0.012007110381964593,-0.014316847375594079
35,148.0,0.007878002540674061,0.01064773012403748,0.01305758083704859,0.007616281793452799,0.00949522945447825,0.0052168884442653505,0.010614080700761405,-0.012274228096939623
35,154.0,0.008925183112733066,0.008759114386048168,0.016316787474788725,0.012407564539462328,0.013408791129477323,0.00358814674167661,0.009593825479969382,0.0013986027578357608
35,160.0,-0.00025593379628844557,0.0028132349700899797,0.009489367208443582,0.003185517733218148,0.001968473370652646,0.003223309057066217,0.004229176323860884,0.004337726139929146
35,166.0,-0.010126587934792042,-0.020732414436060935,-0.011704026391962543,-0.007398157403804362,-0.013856771201826632,-0.01660418100655079,-0.015459747271379456,-0.015285592354775872
35,172.0,0.003757346267811954,0.008021090836264193,0.011347018405795098,0.007123346187872812,0.00639606176642701,0.0018809421127662063,0.008132281296420843,-0.001999648693745257
35,178.0,-0.0028594144713133575,0.005662024191115052,0.008925315164960921,0.00961441062623635,0.0030673574376851322,0.0005224343296140432,0.0027570850402116776,0.005567830156069249
35,184.0,-0.008183117122389377,-0.010087135569774546,-0.006631139444652945,-0.007009127008495852,-0.006049347780644893,-0.013064318634569645,-0.009576498350943439,-0.01503388314973563
35,190.0,-5.3038678597658876e-05,0.00030597047705668953,0.004798868168145418,0.007866286085918545,0.0062756602268200365,0.001133075561374426,0.006919076484045945,0.005904683477710932
35,196.0,0.008270187391899527,0.01202331836335361,0.010299852158350404,0.012034958167932928,0.011236192907672376,0.004119078475050628,0.007661840980872512,0.001006336456630379
35,202.0,0.008642636834738369,0.010122315417975187,0.009156106890586671,0.013940506109502166,0.009022616224247031,0.0029847836215049026,0.0063234888017177585,0.004418439934815979
35,208.0,0.0028288328286726026,0.0032971570524387064,0.0053476969595067205,0.006509863473474979,0.002652805026154965,-0.003763556187041104,0.0021077145112212746,0.0001649595980416052
35,214.0,-0.004058483685366809,-0.005164348789257929,-0.002766745090484619,0.0005423522985074669,-0.004896591764409095,-0.008072267558891327,-0.00645784170832485,-0.01043510550283827
35,220.0,0.006287834788672626,0.0039398681663442405,0.0049220904498361055,0.007561538347508758,0.0035668755194637925,0.0013816638197749853,0.0012329185125418008,0.00041658642934635284
35,226.0,0.01351205876097083,0.012232383843511344,0.013210052624344826,0.02040558725158917,0.01301874067634344,0.007156559091527015,0.010227055554278195,0.00598958037327975
35,232.0,0.012062027206411585,0.00636536733538378,0.005907633730676026,0.00864654768287437,0.006572378340933938,0.001350543816224672,0.007741825608536601,0.002373076977673918
35,238.0,0.007722488003782928,0.008588071862468495,0.009457841841503977,0.01164507939480245,0.007618448885623365,0.0037752169952727853,0.012359861778095364,0.006382875700946897
35,244.0,0.024393440135754646,0.019635151410475372,0.020172894140705465,0.023949270718730986,0.02023835984990001,0.015025844115298241,0.020075645204633473,0.014927700320258737
35,250.0,0.006820567590184509,0.005469151544384658,0.0047826412046924815,0.011104727706406265,0.006140320305712521,0.001841304092667997,0.006132260076701641,0.007763909389032051
35,256.0,0.01104196154512465,0.009602544009394478,0.010251785570872016,0.013998320549726486,0.009150764755904674,0.009940158914832863,0.007587977768853307,0.007242237529717386
35,262.0,0.007243739368859679,0.008278936868882737,0.007157700003590435,0.009063866587821394,0.006313326231320388,0.006861612850334495,0.009380420630332082,0.006679279648233205
35,268.0,0.008024260713718832,0.008588444269262254,0.007888893140479922,0.00893176599405706,0.006014397554681636,0.0028689116786699744,0.008017453448846936,0.00721150629920885
35,274.0,0.007723688133992255,0.005082277557812631,0.005377087006345391,0.011052794123534113,0.006031976446975023,0.006808706180499939,0.011650041076354683,0.005307150958105922
36,74.0,0.06560762204229832,0.06288850009441375,0.07058002904057503,0.06711392432451248,0.06799528509378433,0.0604239958524704,0.05591064520180225,0.0671534325182438
36,80.0,0.0876531708240509,0.08373925901949406,0.07995317161083221,0.07448128998279571,0.0804782722145319,0.08421345561742782,0.07316997725516558,0.08078506417572498
36,86.0,0.05581867903470993,0.05533497914671898,0.05138438165187836,0.050588901191949844,0.05220707781612873,0.06079933285713196,0.052415152713656425,0.05253406919538975
36,92.0,0.06806524083018303,0.06604836136102676,0.06909389704465867,0.06656921461224556,0.06710399642586708,0.07373457327485085,0.06499550491571426,0.06706223413348197
36,98.0,0.0647277882695198,0.06162399500608444,0.060353862047195436,0.06035375162959099,0.06316914573311806,0.07054429367184639,0.05732986271381378,0.06420673415064812
36,104.0,0.06529742181301117,0.06048647180199623,0.06468275934457779,0.06448913380503654,0.07072544872760772,0.06673139706254005,0.05866688057780266,0.06394766569137574
36,110.0,0.05882997065782547,0.05690235957503319,0.05914265774190426,0.05711030401289463,0.057573451325297356,0.06131532549858093,0.04904759991914034,0.06027432106435299
36,128.0,0.09991516292095184,0.0902679942548275,0.09380816012620925,0.0896573755145073,0.09298246443271636,0.09421871170401573,0.08757469683885574,0.09682194098830223
36,134.0,0.06116344153881073,0.06546423405408859,0.06339551120996476,0.06046531319618225,0.06005377911031246,0.0612222096323967,0.05376789979636669,0.06296971619129181
36,140.0,0.05454468071460724,0.04772992707788944,0.05259498730301857,0.04534298628568649,0.04813900850713253,0.052219489440321926,0.04936180040240288,0.048164885863661765
36,146.0,0.057582301795482634,0.05950247585773468,0.05892246842384338,0.05491923116147518,0.059470008313655856,0.06313066229224205,0.05271271653473377,0.05701944977045059
36,152.0,0.05980242401361466,0.05523527294397354,0.056542425751686096,0.05370934396982193,0.05709248289465904,0.05828636646270752,0.05257007673382759,0.056019213646650315
36,164.0,0.056826019287109376,0.05012584835290909,0.05508279249072075,0.051015920639038086,0.051973535418510436,0.052701869681477546,0.04922993540763855,0.05231309607625008
36,170.0,0.05649985522031784,0.057879187166690826,0.05995195984840393,0.057412438690662385,0.0598772831261158,0.058462829887866975,0.05438352782279253,0.06285008572041989
36,176.0,0.05354391396045685,0.046046606376767156,0.04965683668851852,0.0484507854282856,0.05232436805963516,0.05148678064346313,0.043519272059202196,0.052675739675760266
36,182.0,0.06212784374380135,0.06677482207247522,0.06512155575212092,0.06340637452434748,0.06500476547982544,0.0632820236729458,0.060006454698741434,0.0649670529551804
36,188.0,0.06005822762846947,0.05300035409629345,0.055918028652668,0.055135619416832926,0.05624720349907875,0.05613168254494667,0.054731948003172874,0.061275208741426467
36,194.0,0.09220875561237335,0.09022614881396293,0.09072359532117844,0.08843877419829368,0.09078424736857414,0.08828951478004456,0.08617073252797126,0.09391601487994194
36,200.0,0.06835412412881851,0.067420594394207,0.06861127644777298,0.06723477602005005,0.07247740790247917,0.07075584724545479,0.06625997461378574,0.0728420351445675
36,206.0,0.058408363461494445,0.056852219998836516,0.060359958410263065,0.05432238057255745,0.05810614481568337,0.05492103159427643,0.055965339690446855,0.06276773795485496
36,212.0,0.034759474822785706,0.03302180024329573,0.03245324571151286,0.03525466864433838,0.02933248077519238,0.028686119141057134,0.0325915249530226,0.033267304562032224
36,218.0,0.048243284821510315,0.046385717540979386,0.04685878325253725,0.04513149499893188,0.045280667655169964,0.04667477957904339,0.04409407060593366,0.045882803499698636
36,224.0,0.052709609419107434,0.054797246754169464,0.05444042980670929,0.04990165114402771,0.05152646854519844,0.0501435886323452,0.04667025089263916,0.05147383883595467
36,230.0,0.05962826050817967,0.06252336837351322,0.06438726097345353,0.06235151685774326,0.061231944039464,0.059933179020881654,0.05837254218757153,0.05873930029571056
36,236.0,0.052475516945123674,0.055680539608001706,0.05651806250214577,0.053530563563108445,0.05357271999120712,0.05065885506570339,0.05313715547323227,0.05497375965118408
36,242.0,0.06862331315875053,0.06822644904255867,0.06960225135087966,0.06575052261352539,0.06975805580615997,0.06735357537865638,0.06490184381604194,0.07113631173968316
38,72.0,0.011636217748746276,0.005312262976076454,0.00037161588203161956,0.006376116699539125,0.007486938717775047,0.009442070405348203,0.011596925240010023,-0.0010739418712910264
38,79.0,0.004253560635843315,0.00040283222682774067,-0.0006699235620908439,0.0013699061097577215,0.005848564672050998,-0.000732906456105411,0.0020662603387609124,0.0011180612910538911
38,85.0,0.011004089976195246,0.0006918403679446783,-5.2520036697387694e-05,0.0031882130657322704,0.00043634074041619896,0.0054330930416472255,0.005503043016651645,0.0005637521707103588
38,91.0,0.00831793473334983,0.0024985610716976225,-0.001256351707270369,0.010936223934404552,0.008954450387973338,0.008295015457551926,0.0023917274503037333,0.008189979989547283
38,98.0,-0.002918460745131597,-0.00562860275444109,-0.0067249478283338245,-0.0018596794561017305,0.0012618652498349548,-0.008814163669012488,-0.0009956775489263236,-0.001626644330099225
38,104.0,-0.007262897603359306,-0.007281891740858555,-0.005206947540864348,-0.004044555595610291,-0.001585401565534994,-0.0054738715803250675,-0.007299558626109501,-0.0039249910390935835
38,110.0,-0.01149236897006631,-0.0011659004865214229,0.0006928155664354563,0.002949106181040406,0.00422744445502758,0.0022324427496641873,0.006896990416571498,0.015806431392556986
38,116.0,0.012547744219191373,0.01596100002527237,0.014728345507755876,0.023022183772409336,0.019189451297424966,0.017669695331715047,0.015488464473746718,0.020005478959064932
38,128.0,0.03019283037632704,0.03273896076600067,0.028948856107890605,0.0287462498806417,0.029599820226430894,0.02932233702391386,0.02840008821338415,0.03226480095880106
38,134.0,0.0003642537258565426,-0.006309052067808807,-0.001936980481259525,-0.0013562010577879847,0.0015262360774795525,-0.004381048011127859,-0.0034328611160162835,0.00038582307286560535
38,140.0,-0.002465497546363622,-0.002883215484325774,0.0014600413921289147,0.0011000593501375988,-0.000683742127075675,-0.0015854399115778506,-0.0040270995302125814,-0.005242440847214311
38,146.0,0.025178463195334188,0.020143746960966383,0.018851139112375678,0.0216360919829458,0.01777521031908691,0.016078178230673076,0.017514613000676037,0.01863147648051381
38,152.0,0.01119510733289644,0.008005354381166398,0.008370042183378246,0.013782759616151451,0.008233690935303456,0.005317348458338529,0.010493727009743452,0.003901459075823368
38,158.0,0.023121719621121882,0.017055131532251834,0.016614692914299668,0.020167962051928043,0.02037476483732462,0.013306881869211792,0.015014592065708711,0.020201259274035693
38,164.0,-0.0013331499183550477,-0.008923584211152047,-0.0031066853925585747,-0.008681003306992351,-0.001563658183440566,-0.009429781672079116,-0.0015886553982272745,-0.006221017637290061
38,170.0,0.008620773564325645,0.003291936755122151,0.0016346404724754393,0.01299684427329339,0.00402070381125668,0.001530603184364736,0.0034936573845334353,0.005856683526653797
38,176.0,0.01367417371366173,0.009103882284834981,0.008855753140524029,0.011925594722852111,0.009574510431848466,0.005954742473550141,0.007254614740377292,0.013251196820638142
38,182.0,0.04254276629537344,0.03525152090936899,0.03204217990860343,0.03967360487673432,0.03430136742070317,0.0319718661159277,0.03720828318037093,0.039612231967039405
38,188.0,0.002811603555455804,0.0017993930925149471,-0.001965067752171308,0.004641354130581021,0.0005205962453328539,0.0017479968938278034,-0.002226199428550899,0.0019661369849927725
38,194.0,0.0005040589813143015,-0.007105873092077672,-0.0070131518924608826,-0.005938364497560542,-0.008278450777288527,-0.010323015031171962,-0.004837192878185305,-0.006516017254907638
38,206.0,0.0081244973000139,0.00833337732590735,0.005519679002463818,0.00699737548828125,0.007246971214190125,0.006136143989861012,0.0033373414725065232,0.01081517108308617
38,218.0,0.004208544613793492,-0.00018388564756605775,0.0011335671495180577,-0.006471082044299692,-0.00739718560129404,-0.005695877112448216,-9.632134620915167e-05,0.0009304467216134072
38,224.0,0.0034458152041770516,0.0004805035924073309,-0.001587080745957792,0.0009575283422600478,-0.002681717628147453,-0.00490665081422776,-0.003213631676044315,-0.001328879757784307
38,236.0,0.01746260354993865,0.014633007002994419,0.008422555129509419,0.012684811389772222,0.010084585421718657,0.008858302926528267,0.00987354523036629,0.011771833728125784
39,78.0,0.04371288869529963,0.03941405162215233,0.0511282729357481,0.05299260854721069,0.05608376033604145,0.05497231386601925,0.023955595609731973,0.05761791303753853
40,62.0,-0.013767050672322511,-0.01063938619568944,0.0004884013347327709,-0.0022195442020893096,-0.03641352066770196,-0.00855337543587666,-0.014775303611531853,-0.015897459166590123
40,68.0,-0.00037232857313938437,0.00239067088579759,-0.0028350685257464646,0.005572469589533284,0.004910462733823806,0.006372074796818197,0.004054086800315417,0.003608661395628587
40,74.0,-0.009400478297029622,0.00044144142826553435,0.014063632673933171,-0.01121555566554889,-0.013174868929199874,-0.011827431324636564,-0.009289742320688674,0.005269775425549596
40,80.0,-0.013619982940144836,-0.014217803995124996,-0.021156143797561526,0.0068695857282727955,-0.010254983420600184,-0.004437089115381241,-0.010764599092071876,0.012799231046810746
40,86.0,-0.0013693968555890024,-0.005977927013300359,0.002863927015569061,0.0004047885118052363,-0.0038023699942277746,-0.005557300858199597,0.00557342307671206,-0.0024508618087565994
40,98.0,-0.003544819282833487,0.005283290523220785,-0.00685643356962828,0.018941351719840894,-0.008188197074923664,0.013523036021360894,0.002743150042369962,-0.0015100444876588882
