participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
64,165.0,0.022432932145893574,0.016464000986889004,0.02315823477692902,0.016282978793606163,0.01139850207080599,0.025783251244574784,0.027765588983893395,0.015422700112685562
64,171.0,0.028441224601119756,0.024630347727797926,0.027400022353976965,0.03586488766595721,0.009777692649513482,0.03220125845167786,0.031109655402542558,0.0232386099814903
64,183.0,0.02866993332900165,0.0349558518640697,0.034364297538995746,0.03288159905001521,0.025820353850722313,0.030481720459647477,0.03414128204807639,0.0353755222260952
64,201.0,0.029255444132722914,0.03829230174422264,0.04084619637578726,0.038344743140041826,0.03302771605551243,0.038323112651705744,0.04207385197281838,0.04395814374089241
64,207.0,0.028977782521396874,0.03624184884130955,0.03196322776377201,0.0319515760242939,0.02232200976461172,0.028027161862701176,0.02704254608601332,0.033590941280126574
64,213.0,0.00698870737105608,0.008303987283725292,0.018826013393700124,0.009470926461508497,-0.011584659666987136,0.0086206159469657,0.008410526174120605,0.015836991821415722
64,219.0,0.02928570732474327,0.026856398787349463,0.017675950785633176,0.020035051617305726,0.023319414453580975,0.025559652782976627,0.02068118082228466,0.018048137434525414
64,225.0,0.019836991177871823,0.02509154684841633,0.026067748805508016,0.023623403760138897,0.02318615994649008,0.022154114012955688,0.02449549493379891,0.029829569347202777
64,243.0,0.029139055926352738,0.031411234335973856,0.03301128949038684,0.029229260832071304,0.03001044426113367,0.028181004449725152,0.028434534091502428,0.0319158928655088
64,249.0,0.018802479319274427,0.00824211087776348,0.015807277588173747,0.016435940768569707,0.0027855128841474653,0.01778547911904752,0.012029556065099313,0.015892301965504885
65,81.0,0.018740400169044734,0.013398522357456387,0.017079913750640118,0.0029587868228554727,0.015312706981785596,0.009589017557445914,0.011052075549960136,0.010893066697753966
65,87.0,0.021687134355306625,0.015834076963365078,0.01723300751298666,0.015619615409523249,0.018936152341775595,0.021416084212251007,0.016730076521635055,0.020266812347108497
65,111.0,0.017135768048465252,0.023452679477632046,0.016162468667607753,0.009082078542560339,0.021114822439849378,0.018274166523478925,0.018838519165292382,0.015573404878377915
65,117.0,0.021651160221081225,0.018021231722086667,0.010329043082892895,0.009270988143980504,0.016124709947034715,0.017781040575355293,0.015108059694175608,0.018729148134589195
65,129.0,0.010851572584360838,0.015245605162344873,0.008205392655800097,0.008971196817001328,0.009999882951378823,0.01130913752131164,0.016400035014376046,0.005802241134224459
65,135.0,0.009501186818815767,0.011171104591339827,0.007634166176430881,-0.0018974884049384854,0.012972329687327146,0.01002864728681743,0.003932500583323418,0.01031002980656922
65,141.0,0.011620915476232768,0.015451248558820225,0.003616870052064769,0.007904762653633952,0.006127184308134019,0.007752978950738907,0.009353084675967693,0.011290473379194737
65,147.0,0.009752281138207763,0.014415686428546905,0.008703463819110767,0.010730313756503164,0.01041957569308579,0.00781444360036403,0.00616048417519778,0.009821370169520378
65,171.0,0.016254664110019804,0.020069393035955726,0.014179497855366208,0.014744532946497201,0.017634753140155227,0.012420259356731548,0.017074242550879717,0.015911666420288385
65,177.0,0.01396363963605836,0.01440092108794488,0.012345303492620587,0.002572320329491049,0.019677100498229266,0.01741695336997509,0.009774350783554837,0.012624820882920176
65,183.0,0.01893705583177507,0.02903036406263709,0.01886568351648748,0.009327398890163749,0.021453304986171134,0.021133520628791303,0.021277826947625728,0.009205856763292103
65,219.0,0.01126404682174325,0.012816862200852484,0.0028640199801884592,-0.0010385900060646237,0.014387205075472594,0.01321757789934054,0.007701476501533761,0.008525331185664982
66,106.0,0.021731398608535527,0.02393934759311378,0.03865188222378493,0.031448303703218695,0.027649097964167594,0.00602872796356678,0.021455274019390343,0.0406561528891325
66,124.0,0.03374677293933928,0.030590420907828958,0.041731891632080076,0.03761927023530007,0.018511787480674682,0.03912229087203741,0.0403124413266778,0.032709133559837934
67,91.0,0.04394163906574249,0.048875439316034316,0.05491072773933411,0.04139068216085434,0.04890477135777473,0.053638158068060875,0.048698255866765974,0.04212889492511749
67,115.0,0.028151358719915153,0.03126905683428049,0.04207015469670296,0.03431222066283226,0.042437622845172884,0.03982022792100906,0.035063403360545635,0.04847784295678139
69,91.0,0.018373884744942188,0.014123756717890502,0.01859562862664461,0.017599551128223537,0.006855435282923281,0.01962206047028303,0.022154729068279266,0.018793981904163957
69,103.0,0.023765068603679537,0.01989529948303243,0.022882513292133807,0.020928390338085592,0.019672020168509333,0.024231707993894815,0.018070734529756008,0.021157754277810456
69,109.0,0.04096441194415092,0.031413594037294386,0.025053712949156762,0.034382888078689576,0.02409633790142834,0.02402286750264466,0.034361161738634106,0.029148937314748765
69,169.0,0.021450181351974608,0.02703878279775381,0.0145260820700787,0.025542938257567583,0.030267787165939808,0.03415421944111586,0.02742081888951361,0.02126288367435336
75,91.0,0.021092395917512476,0.01914320290554315,0.02150770544540137,0.019104536238592117,0.024148599319159983,0.023259573954856023,0.02273590629280079,0.02222980260150507
75,97.0,0.012204323038458824,0.01769293677993119,-0.002046133371477481,-0.004663188876584172,0.011171921715140342,0.00201200485607842,0.003678616653196514,-0.0010808655025903136
75,121.0,-0.004805141687393188,-0.013323430872987955,-0.006958180274814367,-0.018391633816063405,-0.0026273041497915984,-0.007858215421438218,0.0016878767454181797,-0.010805799027439207
75,145.0,-0.007490677130408585,-0.006935474725905806,-0.01974340234650299,-0.022723232344724238,-0.017403692728839813,-0.01066559876780957,-0.012749506267718971,-0.0006451875157654285
75,199.0,0.008337244878057391,0.00131516762485262,-0.0003326654869306367,-0.005110526555217803,0.001621018082369119,0.00897327575552481,0.009817498123738914,0.002373882150277495
76,84.0,0.03633281517773867,0.031229029186069967,0.03721846103668213,0.037164299935102466,0.04206938304007053,0.03247810456901789,0.041362479627132416,0.04372356228530407
76,96.0,0.03819606930017471,0.0384012620896101,0.0344757529348135,0.04206215411424637,0.03673196449875832,0.027116072773933412,0.03879090301692486,0.039120372757315634
76,114.0,0.02548318835441023,0.01618308437988162,0.01888028361834586,0.019321073219180106,0.025546087389811872,0.01999710301752202,0.020986404735594988,0.01778234673663974
76,126.0,0.04224473824724555,0.03878410733304918,0.03915052774362266,0.039291791757568716,0.038828084906563164,0.044487698674201964,0.039695064947009084,0.043359651807695625
76,168.0,0.03420512955635786,0.02458781505934894,0.030786078963428734,0.027152655478566885,0.02833285292610526,0.029562154281884433,0.0333659802749753,0.02701709064655006
76,204.0,0.03676817752420902,0.03087901048362255,0.030857185795903207,0.030109784957021477,0.030769788548350333,0.03343288768082857,0.03456176031380892,0.03131885703653097
76,210.0,0.03837565787136555,0.04192903690040112,0.028933477737009525,0.03668876454234123,0.034112485405057666,0.0373643722012639,0.032422076240181924,0.03902425497770309
78,200.0,0.04627016318961978,0.054829566087573764,0.052326713297516106,0.04719917039386928,0.04458636300638318,0.04898402809165418,0.04960615761810914,0.0574162221327424
80,199.0,0.006563000935129821,0.003419204787351191,0.005070253896992654,0.011280159848975018,0.007970364866196178,0.0064510415727272626,0.009431394613347948,0.004951459662988782
80,211.0,-0.013626587544567883,-0.0027607643138617276,-5.48789563254104e-05,0.006611175946891308,-0.00818450198508799,-0.004733776965294965,-0.011490324037149549,-0.015712810927070678
83,84.0,0.0010495938191888855,0.007186368269613013,0.006311589335091412,-0.009300100497202948,-0.0022776604886166753,0.007461732514493633,-0.019280692394822836,0.004427047092467547
83,109.0,0.005284765879623592,0.015573512827977538,0.017646867712028325,0.021897709970362486,0.013141526278923265,0.014440160202793777,-0.003989455218543298,0.013463993077166378
83,121.0,0.017386360736563803,0.01782778556458652,0.024722054628655316,0.03543811600655317,0.03298692151904106,0.0124104840378277,0.016078140027821063,0.014506765268743038
83,127.0,0.004182575992308557,0.010345559811685234,0.014107295954599976,0.0075157353281974796,0.01365802351385355,0.011173864457814488,0.0021709641526103953,0.009585114642977715
83,133.0,0.021829771539196373,0.029781946868170053,0.028057462670840323,0.029653730508871375,0.03190978013910353,0.031308199083432554,0.02415538428351283,0.023437360487878322
83,169.0,0.003793773241341114,0.01666071458836086,0.02236316541209817,0.01846531718969345,0.02799500183202326,0.01699795498047024,-0.0017202272126451135,0.009359141913009808
83,211.0,0.014707019729539752,0.025075738970190286,0.029143487624824046,0.010613176762126387,0.027276387512683867,0.013987061639782042,0.008885847465135157,0.011571867521852255
101,140.0,0.012066175206564366,0.018151888633146884,0.024353673849254846,0.03369128949940205,0.03365455918014049,0.029765850882977247,0.02906505280174315,0.033245570603758094
101,146.0,0.019002533890306948,0.025380317135713995,0.018675399902276693,0.02088405183283612,0.02114049326861277,0.032008937997743486,0.03688954785466194,0.036168958861380815
104,83.0,0.0003743569925427437,0.009298596100416034,-0.0008309142186772078,0.0071302650263533,0.004005172746255994,0.010316346701583825,-0.000903803501278162,0.005693155364133418
104,107.0,0.016494529615156354,0.0005777405155822635,-0.004750191276543774,0.022155587368179113,0.006766164861619473,-0.01218511319020763,-0.008898188012535684,0.014725018022581936
