participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
48,124.0,0.026701436024159194,0.033309060246683654,0.02682045068591833,0.028767519723623992,0.02460611078888178,0.036065896525979045,0.03860539551824331,0.03706072458066046
48,130.0,0.015951032212469726,0.016471247687004507,0.023368999622762204,0.022183938920497893,0.0259828832000494,0.021057753004133702,0.023021408542990684,0.013360648434609174
48,136.0,0.009650772632448934,0.014243344396818429,0.01909763432107866,0.009025317735504359,0.022073082893621178,0.017345220338611397,0.01751130884687882,0.017491509373649024
48,142.0,0.02493652602657676,0.02245338136330247,0.027539108991732064,0.0220054417476058,0.03062267879024148,0.021844466291368006,0.027532148028685696,0.02158350098878145
48,154.0,0.030655726864933966,0.02602800991386175,0.03243074379861355,0.020247613042593003,0.028319378048181534,0.0320880901068449,0.02818337857723236,0.029194000586867334
48,172.0,-0.0027616831765044482,-0.0023568203556351363,-0.005807343553751707,-0.002746407069498673,0.0007315200613811613,0.0067557571677753,0.008076168126426636,-0.0014941018354147672
48,178.0,0.05980194922783994,0.06098572610411793,0.063441078113392,0.058921976059209555,0.058140789405442775,0.06851921711117029,0.06163110121618956,0.05745532316155732
51,117.0,0.009334173873066903,0.003115065605379641,0.020656077968887986,0.017966384064638987,0.012657722613075748,0.028475484596565365,0.04524179521948099,0.023943186446558684
52,82.0,0.005885579837486148,0.005234765003551729,0.00023578229593113065,0.018098393990658223,0.015868362626060842,0.016379644540138544,0.024163583796471357,0.010889197951182723
52,88.0,0.006338657892774791,0.0255750404112041,0.015960544326808303,0.030998973830137402,0.013173915969673544,0.01626934034808073,0.016376527456013718,0.0059519767540041355
52,94.0,0.010458813883305993,-0.0007773727251696983,0.0020819869136903435,0.009961512936861254,-0.002967159771360457,0.005515964613296092,-0.0001079012221453013,-0.014188606753014027
52,100.0,0.01171590861864388,0.009345732368528844,0.014101105451118201,0.021333680134266616,0.011996833655284717,0.012067773820599542,0.017363341012969612,0.00288861345317855
52,106.0,0.007988865814404562,0.016950090639293192,0.012086502118036151,0.02349843818694353,0.009663656337652355,0.018582248417660593,0.021886280216276647,0.003816732252307702
52,112.0,0.004642497128224931,0.00482961175381206,-0.00032294428368913943,0.011825483938446268,0.005517420247197151,0.008569912379607558,0.012068331191258039,0.0033441373449750243
52,118.0,0.012678929155226797,0.02042584900278598,0.027414409276098013,0.03142194636166096,0.02321810041088611,0.022613901211880148,0.02974919956177473,0.006684019619133324
52,124.0,0.004963328514713794,0.010388076528906822,0.01351233952329494,0.02056641579605639,0.014587539583444595,0.014883365286514162,0.023405455888714642,0.004909805590286851
52,130.0,-0.0014966093294788152,0.010650372085801791,0.009411296542966739,0.015291197253391146,0.0016855708439834417,0.007850763919996097,0.015482041169889271,0.00424181257840246
52,136.0,0.007112547252327204,0.014419579929672181,0.013355838370043784,0.026551629407331346,0.014723718680907041,0.015747011532075705,0.007710228534415364,0.014832063377834857
52,143.0,0.005920275734679308,0.008487586523406207,0.011279405998066068,0.027101752385497092,0.012337145246565342,0.01835486076772213,0.01741916812956333,0.003642839193344116
52,149.0,0.008034892862197012,0.0060062497065518985,0.01356031614355743,0.01901632082881406,0.010326373502612113,0.013361010691151023,0.017074129190295936,0.0022082323633367197
52,155.0,0.0091141745634377,0.017927286932244896,0.01904154780320823,0.018826141175813972,0.01186790390405804,0.014810375705710612,0.016930726626887917,0.009413487408310175
52,161.0,0.03711390990763903,0.027986082246061413,0.029913650983944537,0.0254494568426162,0.02882586360909045,0.0294752586632967,0.028105839001946152,0.02832132714567706
52,167.0,0.016472375211305915,0.01605768209323287,0.021316684000194073,0.01789179633371532,0.02023398774676025,0.018495265976525843,0.02527826216071844,0.01964267804287374
52,173.0,0.022197332470677792,0.012853758409619331,0.017413678178563714,0.021938023599796,0.015307926577515901,0.020647030815016478,0.019631060891551897,0.012794363121502101
52,179.0,0.0024691998849448284,0.008982198853045702,0.004129438668023795,-0.00044669902068562807,0.0017891329945996404,0.004399413654464297,-0.003979127985658124,0.008437221786007285
52,185.0,0.014322517678374424,0.01727839795174077,0.007998274862766266,0.007190758339129388,0.006922458948101848,0.016312644912395625,0.007686385526321829,0.011400442851008847
52,191.0,-0.002026971683371812,0.007569996959064156,0.00519882369786501,0.010870033139362932,-0.0005946451029740274,0.007624042292591184,0.005667945463210344,0.0011138518876396119
52,197.0,0.0017853333579842,0.007933641243726015,0.013528421731316485,0.010594692239537835,0.0024128445039968936,0.006405121780117043,0.0038246861856896432,0.006146896363061387
52,203.0,0.020132005459163337,0.025457723001018166,0.026010220353491605,0.029975557573488913,0.020421171342022718,0.028443116531707346,0.023434506319463252,0.02122156280092895
52,209.0,0.01640655867406167,0.02199307007715106,0.026822658888995647,0.03474347114562988,0.02414219805970788,0.027085568029433488,0.02914819959551096,0.018040665653534235
52,215.0,0.012506137122400104,0.006285048630088568,0.011383506121346728,0.013365667928010225,0.002046179862227291,0.01031473545008339,0.007356123644858599,0.008676110999658704
52,221.0,0.01661253915634006,0.012192140566185117,0.021083455160260202,0.009013600316829979,0.01991157207638025,0.02056552831083536,0.016418064665049314,0.008657896616496146
52,227.0,0.025245103728957476,0.023165854767430574,0.026012591300532222,0.02367095665016677,0.02293116377200931,0.02361882009980036,0.022774885422550142,0.02662063993047923
52,233.0,0.02027679623104632,0.018668148464057593,0.024984689820557834,0.0259795094281435,0.021458934023976327,0.017572864894755184,0.008734604837954976,0.018505750964395704
52,245.0,0.008346431703248527,0.010667500235140324,0.011914887679740787,0.017189398864284156,0.0037867468339391054,0.013132629282772541,0.01253793276846409,0.0017174383608289645
53,252.0,0.005770624373108149,-0.00034977399278432133,0.005711735654622316,-0.002234386457130313,0.026413550786674022,-0.000911357356235385,-0.010274297781288624,0.004721545204520225
54,94.0,0.012881792057305575,0.029190285578370095,0.034493415392935274,0.010360152405919507,0.018997219791199314,0.025116014927625656,0.01654526758706197,0.027833913750946522
54,106.0,0.02093718033283949,0.0341470150090754,0.0219310555793345,0.027095475969836115,0.023311340548098088,0.025986096309497952,0.01944556402042508,0.023233119510114194
54,118.0,0.023279522936791183,0.03127753507345915,0.025818602461367846,0.030014427751302718,0.01147243238054216,0.009767551212571562,0.026897274013608693,0.020433365651406347
54,124.0,0.029847184233367442,0.030531823299825192,0.03587450210005045,0.024006085665896536,0.022958752503618597,0.03645951129496097,0.03145354129374027,0.02769642822444439
54,130.0,0.046163511499762534,0.04733097791671753,0.03420381043106317,0.03526532221585512,0.031451496463268995,0.03678156409412622,0.037651794813573364,0.03182356325909495
54,136.0,0.021323078970890492,0.03235216118395329,0.029804297778755425,0.024758570552803574,0.026932031130418182,0.028710660617798568,0.026164032630622388,0.028166196122765542
54,154.0,0.022595771569758654,0.02238946095108986,0.0295596606656909,0.02404567623510957,0.022997998418286442,0.022723363228142262,0.022908426262438296,0.024737126678228378
54,160.0,0.05743939038366079,0.06280639945995063,0.06127369911409915,0.052958688773214815,0.05426360089331865,0.059779031928628684,0.05825287394225597,0.057935311663895844
54,166.0,0.02851013734936714,0.028480468038469552,0.02970419146120548,0.019841703483834863,0.027170994542539118,0.0259943500906229,0.027348668593913317,0.02461307098157704
54,172.0,0.0179735822416842,0.024615503922104834,0.018781079575419427,0.016625526645220816,0.01428576985374093,0.017243732339702545,0.01773722782265395,0.01906776325777173
55,128.0,0.034669843167066575,0.034856291860342024,0.03142911788076162,0.04330330826342106,0.03243140935897827,0.03170667596161365,0.030349033437669277,0.038990474194288256
55,134.0,0.05266296342015266,0.05337930843234062,0.05146769516170025,0.05248374909162521,0.050100832730531696,0.04383633568882942,0.0524682705104351,0.048084963336586954
55,212.0,0.016212314353324472,0.013742028744891286,0.014390294337645174,0.02158191070891917,0.012732535692630336,0.01268506254767999,0.01673071860219352,0.018160487997811288
56,247.0,0.012794800548581406,0.026388087812811135,0.008792549319332465,0.012447496468666941,0.01198928853496909,0.0014053273340687157,0.011237597882281989,0.017437129367608578
57,91.0,0.03416296236217022,0.02897600572556257,0.03225518211722374,0.03190807309001684,0.031064723767340183,0.02841918611899018,0.029871645122766494,0.027331357542425393
57,97.0,0.027383341193199157,0.029654947742819786,0.026141147203743456,0.030227824039757253,0.029411984607577324,0.020633469093590973,0.03063395868986845,0.02680094797164202
57,103.0,0.014586737151257695,0.010414265776053071,0.009939717059605755,0.012329164819093422,0.008454003139049746,0.009624988307477907,0.011733071296475828,0.012411106890649535
57,109.0,0.055334528423845765,0.05339626548811793,0.05762641734443605,0.05670248134061694,0.0555706974864006,0.04971522942185402,0.05850677668116987,0.056429428439587356
57,115.0,0.030281262286007405,0.025483616963028907,0.03085689801722765,0.02966825891286135,0.027401289865374566,0.02747438233345747,0.029937498345971106,0.029405423514544962
57,121.0,0.022097038947977127,0.01984618951799348,0.024540424146689475,0.02679790590889752,0.020699267734307795,0.018534953568596392,0.025887969449395313,0.022984973709098994
57,127.0,0.03725567951798439,0.03130624696612358,0.03630457147955894,0.03509660087525845,0.03414617668837309,0.0306383815407753,0.03605017475783825,0.03691594146192074
57,133.0,0.04141391783952713,0.041396640986204145,0.04138359270989895,0.04377219371497631,0.040164398960769176,0.03831793587654829,0.04232853703200817,0.04558575585484505
57,139.0,0.03552285259589553,0.034216223694384096,0.037076253723353145,0.034575859075412156,0.039881141111254695,0.03614287720993161,0.03838095905259251,0.035174558265134694
57,145.0,0.03269600267754868,0.02174406441859901,0.0284936198964715,0.031142124822363258,0.027884467048570515,0.026606646673753856,0.030080230282619594,0.026423313012346624
57,163.0,0.03602918596472591,0.032685142629779874,0.034654512517154214,0.03657260527834296,0.03488213237840682,0.033508972895797344,0.03401007880573161,0.03799153740168549
57,175.0,0.028066891878843307,0.024794983230531215,0.027800815626978875,0.030617089942097664,0.029280459098517893,0.028769279085099696,0.029341660290956497,0.029876299761235715
57,181.0,0.029088080773944966,0.028254277822561562,0.032589554991573094,0.03301170216873288,0.033124144161120056,0.031217737514525654,0.03203508913516998,0.032721446296200156
57,187.0,0.04445815704762936,0.04355752840638161,0.0448328685760498,0.04292719073593616,0.039988812431693076,0.045327191576361656,0.043892367333173754,0.04232019782066345
57,199.0,0.031337506733834744,0.02833190644159913,0.030137956030666827,0.03177553169429302,0.031238694451749326,0.02937345989048481,0.028704140856862067,0.030891095381230117
57,205.0,0.0309835540689528,0.03126553734764457,0.02816119583323598,0.03136623699218035,0.03466560486704111,0.029450978562235833,0.03264927923679352,0.03322179846465587
57,211.0,0.020499946400523186,0.023021919652819633,0.027321811160072686,0.0247531133890152,0.024748279377818108,0.022529666256159545,0.022201811857521535,0.02512952742166817
57,223.0,0.022227182686328888,0.01786888759583235,0.022198498882353306,0.02578151810914278,0.02378664806485176,0.02117661900818348,0.022058278881013395,0.020509477742016315
57,229.0,0.0240021587908268,0.020552464248612522,0.021672785971313713,0.025089935585856437,0.023135088216513396,0.022089560721069573,0.025591984167695047,0.024085224699229003
58,107.0,0.06460989147424698,0.06000097155570984,0.06617886856198311,0.06544675156474114,0.06838860094547272,0.06121516153216362,0.06588359266519546,0.06579756617546081
58,173.0,0.005971348521416076,0.007019792161881924,0.011952200580853969,-0.001913599984254688,-0.01304814895731397,0.00663183186086826,0.01471126295044087,0.0025455226050689816
61,84.0,0.06811810277402401,0.07170629262924194,0.07591628044843673,0.07912917882204056,0.0683715858310461,0.07582676321268082,0.07385297618806362,0.07300327986478805
61,90.0,0.046767720133066175,0.04726412557065487,0.051852089017629624,0.052818960398435595,0.045555439069867136,0.04995848946273327,0.04829248510301113,0.04372403271496296
61,96.0,0.06166510865092278,0.06407625675201416,0.05979021087288856,0.06460085585713386,0.05951692692935467,0.06805681556463242,0.06220643535256386,0.0631276735663414
61,103.0,0.051778580769896505,0.05326604872941971,0.055275776535272596,0.05594116076827049,0.05228167191147804,0.04248843170702457,0.05036101669073105,0.05342608705163002
61,109.0,0.047555180341005324,0.05194022677838803,0.04842370055615902,0.042974133417010306,0.05831689514219761,0.045414318069815635,0.048788785338401794,0.042311502918601036
61,115.0,0.04844803676009178,0.04782193019986153,0.05775146245956421,0.05552713647484779,0.055363432466983796,0.05034489966928959,0.054324902147054675,0.056273341029882434
61,121.0,0.05747137174010277,0.05900456294417381,0.05556873083114624,0.055601473972201346,0.048121420070528984,0.05171192392706871,0.053985705450177196,0.05186023831367493
61,127.0,0.04221019104123116,0.040676404312253,0.03499396085739136,0.04137865737080574,0.03597840894013643,0.035036410205066204,0.03975240230560303,0.03699588287621736
61,145.0,0.04668293923139572,0.025565344132483004,0.029302386604249477,0.03881537303328514,0.03324347838759422,0.030262910798192023,0.03399206772446632,0.028810188733041288
61,163.0,0.03776577718555927,0.027080609675031155,0.030059075290337203,0.032358309477567675,0.03112296444363892,0.021268517437856644,0.030322943897917867,0.025723148179240526
61,169.0,0.03309725735336542,0.012777229120256379,0.027019929233938457,0.03144914198666811,0.03086562894284725,0.026789038088172675,0.025549509106203915,0.023150670009199528
61,211.0,0.02229385113576427,0.027136343321762978,0.0252657063677907,0.026348014888353647,0.026775820618495344,0.025308149317279458,0.025705941300839186,0.02387555323075503
62,83.0,0.04264819167554378,0.043534950762987135,0.04004247263073921,0.03842136554419994,0.040576262846589085,0.03643254734575749,0.03405137531459332,0.039179218411445615
62,89.0,0.04168513506650925,0.04875822298228741,0.044283930659294125,0.04687979802489281,0.049165682345628736,0.0520177423208952,0.05341953657567501,0.052571111842989925
62,95.0,0.05070399299263954,0.055379300564527514,0.048476700112223624,0.05270996257662773,0.05389047734439373,0.04986960589885712,0.058247143551707264,0.05598581127822399
62,101.0,0.0296959807863459,0.02674962852150202,0.024628443690016866,0.03432429723441601,0.03570668997243047,0.027973759481683375,0.03274656299035996,0.03344161720015108
62,107.0,0.04057035177946091,0.047184491008520124,0.044122231304645536,0.045374028608202936,0.049616791903972626,0.04494259789586067,0.043811736926436425,0.04618462823331356
62,113.0,0.03787681326270104,0.044667217507958414,0.039169855136424306,0.04575768228620291,0.05042678214609623,0.04143082119524479,0.047563125193119046,0.04424406003206968
62,143.0,0.051729441955685615,0.05672016352415085,0.046868305280804635,0.05122933134436607,0.05931538790464401,0.05283064156770706,0.05294638238847256,0.058096928894519805
62,149.0,0.05440751291811466,0.05713084422051907,0.05721358254551887,0.057516038268804554,0.0586685448884964,0.06074510082602501,0.057781905010342596,0.059077632278203965
62,161.0,0.06339855045080185,0.05974696591496467,0.057868612408638,0.05911380246281624,0.06350717186927796,0.061865567564964294,0.0680977089703083,0.06479665592312812
62,167.0,0.060010926052927974,0.06100275367498398,0.058422122597694394,0.05791645109653473,0.05913502648472786,0.06144911415874958,0.06067025274038315,0.06032125011086464
62,173.0,0.03283172686118632,0.033631238238886,0.031252968340995724,0.03636299565434456,0.03640497345477343,0.03329517264850437,0.03483980014920235,0.03603079097345471
62,179.0,0.0650573232769966,0.0654776744544506,0.07159952938556671,0.07619314774870872,0.06853542745113372,0.06757641091942787,0.07107140153646468,0.067604441344738
62,185.0,0.05185082793235779,0.05214160889387131,0.052420777529478074,0.04958129033446312,0.055317330062389376,0.04755942977964878,0.055908344984054566,0.051769690066576
62,191.0,0.048217564821243286,0.051322078332304955,0.0489741188287735,0.0514358776062727,0.05451480604708195,0.050051535815000534,0.05279042162001133,0.05487269580364227
62,197.0,0.0421050594560802,0.042643285803496835,0.04273403205908835,0.04786247257143259,0.04559846717864275,0.04517823148518801,0.045632240120321514,0.047003570459783074
62,203.0,0.038923645094037056,0.04205827511847019,0.03990953356027603,0.04109148845076561,0.045341136902570724,0.04178685158491135,0.04631897822022438,0.04567257218062878
62,209.0,0.05095810905098915,0.050722164120525125,0.05106079362332821,0.05348882373422384,0.04856432284228504,0.05198213187977672,0.05122560437768698,0.052665228862315415
62,215.0,0.05919564299285412,0.06423690907657147,0.0672394585609436,0.06527812533080578,0.06752265945076942,0.0642889653891325,0.0682191501557827,0.07016214206814766
62,221.0,0.04181781977415085,0.041699800342321396,0.03942426174879074,0.04322942085564137,0.04549182385206223,0.04305524066090584,0.04478415235877037,0.04251339130103588
62,227.0,0.04336527705192566,0.04249990075826645,0.041755635440349576,0.03970487102866173,0.0455610516667366,0.046393872499465943,0.04371204718947411,0.04294488467276096
62,233.0,0.044596463292837146,0.048047174587845805,0.04619811706244945,0.04905157297849655,0.05174200840294361,0.04983110867440701,0.052239061444997785,0.05130295492708683
63,98.0,0.031029904298484325,0.041848756447434424,0.03549804791808128,0.028721341975033284,0.031016934365034103,0.0405594339966774,0.027710406575351954,0.026891879346221684
63,104.0,0.01684198927716352,0.02012029606848955,0.030127267837524414,0.026135133542120458,0.01821308338548988,0.027830484509468078,0.020673503745347262,0.021058347430080174
63,182.0,0.037240380365401504,0.03378458224236965,0.01491643389686942,0.042885242206975815,0.03578003939241171,0.04179217261262238,0.042912603253498674,0.028897022251039742
63,188.0,0.023296885853633285,0.024106628822628408,0.02436158148222603,0.020679600865405517,0.025117269835900517,0.024829902651399605,0.017651075870962814,0.02265044618397951
64,85.0,0.02837895479053259,0.03819181762635708,0.02902298413217068,0.03470084246248007,0.03161436054855585,0.03451905827969313,0.041692311465740206,0.027158085461705922
64,91.0,0.03130285078659654,0.02301200614776462,0.034099398516118526,0.03559130251407623,0.03010467691347003,0.034443853870034215,0.03152546444907785,0.02794663343578577
110,94.0,0.005445847641676664,0.002217558065894991,0.026027647969312964,0.01014827283564955,0.006064798668958247,0.00037506245309486985,0.02106799657456577,0.023275723941624166
110,118.0,0.011265275701880455,0.015008155489340425,0.005184233557374682,0.01059227753430605,0.014028517520055175,0.0065215768374037,0.0003355044487398118,0.009249935164116324
115,90.0,0.036228236332535746,0.02243438462726772,0.037600004747509956,0.03857187189161777,0.03333395905792713,0.02242272676900029,0.031222516782581807,0.039573196917772294
117,100.0,0.04296173453330994,0.0415967421233654,0.04317425265908241,0.04508175514638424,0.05032736130058765,0.04606450356543064,0.04040997162461281,0.046301359161734584
122,81.0,-0.013626834731549025,-0.014675962254405022,-0.017315812773886136,-0.010480740740895271,-0.007941188663244248,-0.013724026440177112,-0.0076126010197913275,-0.007967546621803195
122,87.0,-0.019399234894663095,-0.015663861320354043,-0.019563845843076706,-0.020433712881058455,-0.02066079983487725,-0.01942845797166228,-0.017529181707650422,-0.020291153509169817
122,93.0,-0.015621808739379048,-0.019565666157286613,-0.026777089703828097,-0.020129846127238126,-0.024894431242719294,-0.014989793496206404,-0.010998248142423108,-0.013291450694669037
122,99.0,-0.003524396945722401,0.002521507125347853,-0.007773586064577103,0.001934116049669683,-0.011659186352044344,-0.0067126486299093815,0.0001390837668441236,0.0064591807126998906
124,84.0,0.031025210074149073,0.03695869065821171,0.03136333318427205,0.03595304366201162,0.03569908814504743,0.03434965616092086,0.02426858102204278,0.031332043102011084
124,114.0,0.026876265797764063,0.03749193092808127,0.02975613011920359,0.02051762703806162,0.030818656301125884,0.030566177675500513,0.037246670071035624,0.0351924042776227
