participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
27,210.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,222.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,228.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
27,240.0,10.0,5.666666666666667,3.333333333333333,-2.0,-0.19999999999999996,-7.0,-5.0,0.0
28,80.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,86.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,92.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,98.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,104.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,110.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,116.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,122.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,128.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,134.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,140.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,146.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,152.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,158.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,164.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,170.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,176.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,182.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,188.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,194.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,200.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,206.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,212.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,218.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,224.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,230.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,236.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
28,242.0,-0.6000000000000001,0.1428571428571429,0.4666666666666667,-2.090909090909091,-6.571428571428572,1.7692307692307692,2.8571428571428568,1.4666666666666668
31,69.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,87.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,93.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,99.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,105.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,123.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,153.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,171.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,201.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
31,219.0,-1.0,5.5,0.0,0.0,-2.0,0.0,7.0,1.0
32,64.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,76.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,88.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,94.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,100.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,112.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,118.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,124.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,130.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,142.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,148.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,160.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,166.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,172.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,178.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,184.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,190.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,208.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,220.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,226.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,250.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
32,256.0,1.0,2.0,-11.5,-8.5,17.0,1.0,12.5,8.5
33,83.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
33,95.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
33,101.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
33,107.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
33,125.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
33,131.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
33,179.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
33,191.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
33,197.0,-5.0,-6.0,-3.0,0.0,-3.0,-2.0,0.0,0.0
34,80.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,86.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,93.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,99.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,105.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,111.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,117.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,123.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,129.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,135.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,141.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,147.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,153.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,159.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,165.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,171.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,177.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,183.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,189.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,195.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,201.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,207.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,213.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,219.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,225.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,231.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,237.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
34,243.0,-5.5,3.272727272727273,-1.875,-13.4,-6.111111111111111,-3.6000000000000005,7.111111111111111,3.0000000000000004
35,84.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,105.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,112.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,118.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,124.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,130.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,136.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,142.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,148.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,154.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,160.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,166.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,172.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,178.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,184.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,190.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,196.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,202.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,208.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,214.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,220.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,226.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,232.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,238.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,244.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,250.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,256.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,262.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,268.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
35,274.0,-0.5714285714285714,-1.5714285714285712,-1.0526315789473684,2.6666666666666674,1.1875,-2.941176470588235,-2.823529411764706,-1.1818181818181819
36,74.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,80.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,86.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,92.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,98.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,104.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,110.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,128.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,134.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,140.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,146.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,152.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,164.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,170.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,176.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,182.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,188.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,194.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,200.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,206.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,212.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,218.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,224.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,230.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,236.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
36,242.0,-1.5,2.625,0.44444444444444453,-0.5555555555555556,1.2222222222222223,5.551115123125783e-17,-1.6666666666666665,0.2
38,72.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,79.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,85.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,91.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,98.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,104.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,110.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,116.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,128.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,134.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,140.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,146.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,152.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,158.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,164.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,170.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,176.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,182.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,188.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,194.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,206.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,218.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,224.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
38,236.0,2.4285714285714284,0.09999999999999995,-0.9230769230769231,-1.3636363636363633,-3.1875,0.4545454545454544,-1.4285714285714286,1.4285714285714284
39,78.0,0.0,3.0,0.0,0.0,-5.0,0.0,0.0,0.0
40,62.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,68.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,74.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,80.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,86.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,98.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,104.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,110.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,122.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,128.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,158.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,164.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,200.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
40,230.0,1.0,0.0,2.0,0.0,0.0,0.0,8.0,8.0
41,68.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,74.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,80.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,92.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,98.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,104.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,110.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,116.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,122.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,128.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,134.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,140.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,146.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,158.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,164.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,188.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,200.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,206.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
41,230.0,-5.666666666666665,-4.5,-4.2,-4.7142857142857135,-2.5,3.5,-2.1666666666666665,0.6666666666666667
42,65.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,71.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,101.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,107.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,119.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,125.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
42,185.0,0.0,-21.0,0.0,0.0,0.0,0.0,3.0,3.0
