participant,model_timestep,interactive1,interactive2,interactive3,interactive4,interactive5,interactive6,interactive7,interactive8
52,215.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,221.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,227.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,233.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
52,245.0,-3.6,0.4545454545454545,1.5,2.7755575615628914e-17,-0.23076923076923117,-2.454545454545455,1.2727272727272727,-1.818181818181818
53,252.0,-6.0,-7.25,-0.5,4.0,4.0,-2.0,3.3333333333333335,-14.0
54,94.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,106.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,118.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,124.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,130.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,136.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,154.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,160.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,166.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
54,172.0,2.0,-15.0,0.3,1.5,-1.5000000000000002,5.75,2.5,4.999999999999998
55,128.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,134.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
55,212.0,-3.8333333333333326,-0.5,1.6,-2.5,-2.5000000000000004,4.0,5.666666666666667,2.571428571428571
56,247.0,-1.5,-0.9999999999999998,0.0,0.0,7.0,0.0,-2.7755575615628914e-17,0.5
57,91.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,97.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,103.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,109.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,115.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,121.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,127.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,133.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,139.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,145.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,163.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,175.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,181.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,187.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,199.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,205.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,211.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,223.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
57,229.0,-1.2500000000000002,-2.0,0.9333333333333331,1.809523809523809,-0.10526315789473684,-1.7000000000000004,1.0666666666666667,-1.3846153846153848
58,107.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
58,173.0,1.7142857142857144,2.2857142857142856,0.6000000000000001,6.166666666666667,8.333333333333332,8.25,-4.333333333333333,-5.142857142857142
61,84.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,90.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,96.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,103.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,109.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,115.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,121.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,127.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,145.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,163.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,169.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
61,211.0,4.666666666666666,3.0,1.5,0.5714285714285714,3.333333333333333,0.5,3.875,-3.75
62,83.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,89.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,95.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,101.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,107.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,113.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,143.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,149.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,161.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,167.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,173.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,179.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,185.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,191.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,197.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,203.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,209.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,215.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,221.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,227.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
62,233.0,-0.20000000000000004,-2.263157894736842,-1.823529411764706,-1.6666666666666667,4.529411764705882,2.3636363636363633,1.7000000000000002,1.4166666666666667
63,98.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,104.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,182.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
63,188.0,4.5,2.0,0.0,4.333333333333333,-0.3333333333333336,4.666666666666666,2.0,-4.6000000000000005
64,85.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
64,91.0,7.6,7.75,2.6000000000000005,17.0,0.0,-11.0,-6.5,-7.25
110,94.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
110,118.0,-7.25,-6.0,4.333333333333333,-4.714285714285713,-2.6666666666666665,-12.0,0.5,-3.0
115,90.0,2.4000000000000004,0.22222222222222232,3.1666666666666665,0.75,0.42857142857142855,3.3999999999999995,1.4,-2.0
117,100.0,4.0,2.8000000000000003,6.666666666666666,1.75,6.333333333333332,3.0,-1.3333333333333333,-0.5714285714285714
122,81.0,10.0,-2.666666666666667,-13.999999999999998,-3.75,1.1102230246251565e-16,-0.40000000000000013,3.666666666666666,3.0
122,87.0,10.0,-2.666666666666667,-13.999999999999998,-3.75,1.1102230246251565e-16,-0.40000000000000013,3.666666666666666,3.0
122,93.0,10.0,-2.666666666666667,-13.999999999999998,-3.75,1.1102230246251565e-16,-0.40000000000000013,3.666666666666666,3.0
122,99.0,10.0,-2.666666666666667,-13.999999999999998,-3.75,1.1102230246251565e-16,-0.40000000000000013,3.666666666666666,3.0
124,84.0,1.666666666666667,-0.20000000000000007,5.25,-0.25,6.5,7.333333333333333,7.0,-1.5
124,114.0,1.666666666666667,-0.20000000000000007,5.25,-0.25,6.5,7.333333333333333,7.0,-1.5
